,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
1542,671,bpref,0.6066481994459834,0.6149584487534625,0.590027700831025,0.5623268698060944,0.598337950138504,0.6011080332409972,0.628808864265928,0.6371191135734072,0.590027700831025,0.7867036011080333,0.6260387811634348,0.6371191135734073,0.6481994459833796,0.6481994459833796,0.5983379501385042,0.8504155124653741,0.6343490304709141,0.6371191135734073,0.6288088642659279,0.6398891966759003,0.6426592797783933,0.6066481994459835,0.7950138504155124,0.6426592797783934
1543,671,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1544,671,P_10,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.8,0.8,0.8,0.8,0.8,0.6,0.8,0.8,0.9,0.8,0.8,0.8,0.6,0.8
1545,671,ndcg,0.8190682498700698,0.8199558225071235,0.8043325618619945,0.8418063028323958,0.8227504056278416,0.8256558203921507,0.8259904875309818,0.8267360715100486,0.811167869860502,0.8200021678084437,0.8326742202743388,0.8479919099114324,0.8334987187067453,0.8337361104139205,0.8134580514105189,0.8027781599995255,0.834453268874366,0.8491871608051128,0.8414425146549669,0.8336965013669162,0.8370185858758021,0.8192584697546097,0.8220814051377586,0.8370670782988315
1546,671,ndcg_cut_10,0.7706894988863517,0.7706894988863517,0.7706894988863517,0.803589794134811,0.7642429343389733,0.7774196036116855,0.7706894988863517,0.7706894988863517,0.7706894988863517,0.7723904789461981,0.7706894988863517,0.7908530975861635,0.7774196036116855,0.7774196036116855,0.7706894988863517,0.7536856610134794,0.7706894988863517,0.7908530975861635,0.8295638684582434,0.7732934001420972,0.7774196036116855,0.7748157023559401,0.754750552149568,0.7706894988863517
1547,673,map,0.027777777777777776,0.02631578947368421,0.02564102564102564,0.09090909090909091,0.05555555555555555,0.05,0.009900990099009901,0.009259259259259259,0.010416666666666666,0.009900990099009901,0.01282051282051282,0.02564102564102564,0.009259259259259259,0.009259259259259259,0.009708737864077669,0.009900990099009901,0.011627906976744186,0.02564102564102564,0.02857142857142857,0.02040816326530612,0.011363636363636364,0.022727272727272728,0.005714285714285714,0.03571428571428571
1548,673,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1549,673,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,673,recip_rank,0.027777777777777776,0.02631578947368421,0.02564102564102564,0.09090909090909091,0.05555555555555555,0.05,0.009900990099009901,0.009259259259259259,0.010416666666666666,0.009900990099009901,0.01282051282051282,0.02564102564102564,0.009259259259259259,0.009259259259259259,0.009708737864077669,0.009900990099009901,0.011627906976744186,0.02564102564102564,0.02857142857142857,0.02040816326530612,0.011363636363636364,0.022727272727272728,0.005714285714285714,0.03571428571428571
1551,673,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1552,673,ndcg,0.19195872000656014,0.18920035951687003,0.18790182470910757,0.27894294565112987,0.23540891336663824,0.227670248696953,0.14987054163194743,0.1477501131786861,0.1515171524096389,0.14987054163194743,0.15863495891559604,0.18790182470910757,0.1477501131786861,0.1477501131786861,0.14924393652741208,0.14987054163194743,0.15520856277015513,0.18790182470910757,0.19342640361727081,0.17718382013555792,0.15442266280111014,0.18208790046993825,0.13405847135879795,0.20584683246043448
1553,673,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1554,674,map,0.3393587752826884,0.3393587752826884,0.3649489590868901,0.4057717811262436,0.31086995726800826,0.42034400656814447,0.27395868035186927,0.2692788773962042,0.28951091210078445,0.05558033028315758,0.211802914091425,0.6718076441102758,0.27298884122413536,0.2718804668398989,0.2885642339801932,0.038955299358547586,0.19386154702970165,0.7023010323010322,0.5770375106564364,0.3448527722277722,0.34668877935789694,0.34691612554112555,0.3042078405590882,0.2256709984424417
1555,674,Rprec,0.3,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.1,0.5,0.2,0.2,0.2,0.0,0.1,0.5,0.4,0.3,0.3,0.3,0.2,0.1
1556,674,bpref,0.22000000000000003,0.22000000000000003,0.27999999999999997,0.25999999999999995,0.2,0.27,0.11000000000000001,0.1,0.14999999999999997,0.07999999999999999,0.009999999999999998,0.52,0.1,0.1,0.14999999999999997,0.04,0.009999999999999998,0.58,0.43,0.26000000000000006,0.26000000000000006,0.22999999999999998,0.32,0.009999999999999998
1557,674,recip_rank,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.2,1.0,0.2,0.2,0.25,0.2,0.1,1.0,0.2,0.2,0.25,0.07142857142857142,0.1,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1
1558,674,P_10,0.3,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.1,0.5,0.2,0.2,0.2,0.0,0.1,0.5,0.4,0.3,0.3,0.3,0.2,0.1
1559,674,ndcg,0.6204418555725998,0.6204418555725998,0.6349772605856744,0.732389843034105,0.5776408667911419,0.7455831342607396,0.5523770649012275,0.5479927836725127,0.5707609950983515,0.36812906177990584,0.49334780803638684,0.8904591585805647,0.5498366697393722,0.5493850886732401,0.57043027466247,0.33367918887995895,0.48372700407132246,0.9025770076990063,0.8436949153254075,0.6252472845479426,0.6263483836044629,0.6265911198990871,0.6753739886522658,0.5023400231921533
1560,674,ndcg_cut_10,0.2781981696179509,0.2781981696179509,0.2781981696179509,0.388244052766991,0.22793826167775827,0.3995688713838975,0.15850703974098102,0.15457433957839825,0.1731866333482261,0.08514311764162098,0.06362078819895171,0.6371523797895856,0.15457433957839825,0.15457433957839825,0.1731866333482261,0.0,0.06362078819895171,0.642186726668901,0.5388856921828065,0.2781981696179509,0.2781981696179509,0.28323251649726616,0.33013764944712026,0.06362078819895171
1561,675,map,0.3802150208742501,0.3717430462258048,0.33242922784675033,0.4221810855654466,0.34245282214032213,0.41992869891851214,0.38578957790688906,0.38465544105604343,0.3730304516231289,0.32404670447894557,0.3866614873317556,0.3908698116216597,0.4092467507853203,0.40790818770270826,0.39287588701615844,0.3791315688520153,0.3988368593051256,0.4356355756857721,0.45212105120737905,0.39027641713125577,0.39071847507331375,0.358562856721636,0.409325269252445,0.4043685860393177
1562,675,Rprec,0.5,0.4,0.4,0.4,0.3,0.5,0.4,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.5,0.5,0.4,0.4,0.4,0.4,0.4
1563,675,bpref,0.4,0.38,0.31,0.35,0.3,0.4,0.32999999999999996,0.32999999999999996,0.27999999999999997,0.25,0.32999999999999996,0.35,0.35,0.35,0.30999999999999994,0.33999999999999997,0.33999999999999997,0.4,0.42000000000000004,0.39,0.39,0.31,0.35,0.39
1564,675,recip_rank,0.5,0.5,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5
1565,675,P_10,0.5,0.4,0.4,0.4,0.3,0.5,0.4,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.5,0.5,0.4,0.4,0.4,0.4,0.4
1566,675,ndcg,0.675453869197285,0.6712586230132266,0.6480654193445389,0.7617417746539829,0.6556656222311134,0.7481190197281486,0.7322132295146813,0.7314709531182843,0.7235944461963433,0.6880903582167562,0.7331673571253219,0.7348922324316232,0.7459355092259357,0.7450815965745062,0.7358180724552321,0.7210578839393467,0.7404360792243511,0.7609878839139395,0.7680034165711214,0.6817689223702053,0.6820654264517773,0.6644514364416447,0.7504124150817504,0.6897227058743495
1567,675,ndcg_cut_10,0.48571574856977245,0.4220949603708207,0.40030566811860463,0.5103515512676448,0.3436966913921454,0.5513310624619329,0.49118023727106,0.49118023727106,0.424926013816671,0.42520843362602373,0.49118023727106,0.48153499054313026,0.49828993591603105,0.49828993591603105,0.424926013816671,0.4985723557253838,0.49435723575344825,0.5619107241149828,0.5631102580041939,0.4220949603708207,0.4220949603708207,0.4073174795910971,0.5231737964779628,0.4288398090337664
1568,676,map,0.4742424242424242,0.4742424242424242,0.46537558685446007,0.6476449275362318,0.5625,0.633578431372549,0.6738095238095237,0.5952380952380951,0.6659663865546218,0.513095238095238,0.65,0.6666666666666666,0.5580357142857142,0.5764411027568921,0.5384615384615384,0.5325757575757576,0.6575757575757576,0.6950757575757576,0.7875,0.7026315789473685,0.7088235294117647,0.6506211180124223,0.8928571428571428,0.7784090909090909
1569,676,Rprec,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.75
1570,676,bpref,0.4375,0.4375,0.4375,0.625,0.5,0.625,0.5,0.4375,0.5,0.5,0.5625,0.5625,0.4375,0.4375,0.4375,0.5,0.5625,0.625,0.6875,0.625,0.625,0.5,0.8125,0.6875
1571,676,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1572,676,P_10,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.3,0.4,0.3
1573,676,ndcg,0.6042823486400822,0.6042823486400822,0.59981440892901,0.6838069124389375,0.6469626813039953,0.6727657336718559,0.7382626630587031,0.6786463702861832,0.7334028201028415,0.6346107278769029,0.6982239557522207,0.7072049980606053,0.6592555155702107,0.6669208603477074,0.6491655143908384,0.614346164718173,0.7023764739838609,0.7128292763347909,0.8681466080823896,0.8301750856723862,0.8341985470223541,0.8110775001050377,0.9455525307926624,0.8633180840056452
1574,676,ndcg_cut_10,0.4770382338730848,0.4770382338730848,0.4770382338730848,0.57976282619002,0.56200045758854,0.57976282619002,0.619003104590432,0.5565446061852656,0.619003104590432,0.5125089637759852,0.5693100238390901,0.7072049980606053,0.552282637708512,0.5565446061852656,0.5488396426102687,0.48127971457340213,0.5693100238390901,0.57976282619002,0.8681466080823896,0.7197988315099445,0.7197988315099445,0.7070334138561201,0.9455525307926624,0.7302516338608744
1575,677,map,0.8968253968253969,0.8968253968253969,0.8766233766233767,0.9055555555555554,0.8857142857142857,0.9055555555555554,0.8968253968253969,0.8968253968253969,0.8968253968253969,0.8090909090909091,0.8968253968253969,0.9055555555555554,0.8968253968253969,0.8968253968253969,0.8617424242424242,0.8090909090909091,0.8968253968253969,0.9166666666666666,0.9166666666666666,0.8857142857142857,0.8857142857142857,0.8541666666666666,0.9761904761904762,0.8857142857142857
1576,677,Rprec,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
1577,677,bpref,0.8611111111111112,0.8611111111111112,0.8055555555555557,0.861111111111111,0.8333333333333334,0.861111111111111,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.6944444444444445,0.8611111111111112,0.861111111111111,0.8611111111111112,0.8611111111111112,0.7777777777777778,0.6944444444444445,0.8611111111111112,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.8333333333333334,0.75,0.9722222222222222,0.8333333333333334
1578,677,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1579,677,P_10,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.6,0.6,0.6,0.6,0.5,0.4,0.6,0.6,0.6,0.6,0.6,0.5,0.6,0.6
1580,677,ndcg,0.9747491076848253,0.9747491076848253,0.969618152474167,0.977283261008957,0.9719695265290339,0.977283261008957,0.9747491076848253,0.9747491076848253,0.9747491076848253,0.9502593154796655,0.9747491076848253,0.977283261008957,0.9747491076848253,0.9747491076848253,0.9654672020223861,0.9502593154796655,0.9747491076848253,0.9800628421647485,0.9800628421647485,0.8862322776474658,0.8862322776474658,0.8777077775283433,0.908949016638509,0.8862322776474658
1581,677,ndcg_cut_10,0.9747491076848253,0.9747491076848253,0.9048180202866513,0.977283261008957,0.9719695265290339,0.977283261008957,0.9747491076848253,0.9747491076848253,0.9747491076848253,0.8273826723086452,0.9747491076848253,0.977283261008957,0.9747491076848253,0.9747491076848253,0.9006670698348703,0.8273826723086452,0.9747491076848253,0.9800628421647485,0.9800628421647485,0.8862322776474658,0.8862322776474658,0.8149298209533024,0.908949016638509,0.8862322776474658
1582,678,map,0.12726249703861645,0.12763543823326431,0.09988619026874937,0.2978351222886727,0.134586398438018,0.3008965890431408,0.16437325677176548,0.16651483492779867,0.1913036724254124,0.1136031988714079,0.18057793823517662,0.5589629043837215,0.16209324638946487,0.16496528686612563,0.18901522143376373,0.13499755238111752,0.2002517807726419,0.583295138347116,0.41299328449328443,0.15616112188421605,0.15764859902034412,0.15480727638606787,0.12166424367511322,0.1789286849942122
1583,678,Rprec,0.125,0.125,0.125,0.375,0.125,0.375,0.25,0.25,0.25,0.125,0.25,0.5,0.25,0.25,0.25,0.125,0.25,0.5,0.375,0.25,0.25,0.25,0.125,0.25
1584,678,bpref,0.125,0.125,0.109375,0.3125,0.109375,0.328125,0.203125,0.203125,0.1875,0.109375,0.203125,0.5,0.203125,0.203125,0.1875,0.109375,0.21875,0.5,0.390625,0.1875,0.1875,0.203125,0.109375,0.203125
1585,678,recip_rank,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5
1586,678,P_10,0.2,0.2,0.1,0.3,0.2,0.3,0.2,0.2,0.2,0.1,0.2,0.4,0.2,0.2,0.2,0.1,0.2,0.4,0.4,0.2,0.2,0.2,0.1,0.2
1587,678,ndcg,0.3277857185708768,0.3269527158794284,0.287333946994906,0.5293283706825523,0.3506121935613743,0.5134116867684241,0.36855010490635887,0.3712959305405969,0.3929482655370886,0.37671150318454805,0.3858519490193606,0.7508948013758068,0.3641909648179417,0.3678861159347693,0.38898078146133397,0.40767251497620616,0.3937173401684307,0.7698712794043706,0.6060843461080517,0.365937996254226,0.36765920905273697,0.3405238346078127,0.38613958142272703,0.38302801230995825
1588,678,ndcg_cut_10,0.18925193255726824,0.18925193255726824,0.09684158012280929,0.40445588394706045,0.18557885833829676,0.4257368320010155,0.16294624259844978,0.16294624259844978,0.2081646114008735,0.09684158012280929,0.16294624259844978,0.6194199922466341,0.16294624259844978,0.16294624259844978,0.2081646114008735,0.09684158012280929,0.1735867166254273,0.6328730312073715,0.48539504717898246,0.15621972311808102,0.15621972311808102,0.16294624259844978,0.09684158012280929,0.16294624259844978
1589,679,map,0.7345238095238096,0.7345238095238096,0.7345238095238096,0.8491452991452991,0.7166666666666668,0.7345238095238096,0.9484126984126983,0.9484126984126983,0.8734126984126983,0.8555555555555555,0.7999999999999999,0.8734126984126983,0.9484126984126983,0.9484126984126983,0.8178571428571427,0.7583333333333333,0.7999999999999999,0.8178571428571427,0.7345238095238096,0.7345238095238096,0.7345238095238096,0.7345238095238096,0.8833333333333333,0.8555555555555555
1590,679,Rprec,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
1591,679,bpref,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7777777777777778,0.8055555555555557,0.8333333333333334,0.9444444444444443,0.9444444444444443,0.8888888888888888,0.8611111111111112,0.8333333333333335,0.8888888888888888,0.9444444444444443,0.9444444444444443,0.8611111111111112,0.7222222222222223,0.8333333333333335,0.8611111111111112,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8611111111111112,0.8611111111111112
1592,679,recip_rank,0.5,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0
1593,679,P_10,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
1594,679,ndcg,0.7982650576674577,0.7982650576674577,0.7982650576674577,0.9491546172962253,0.7928580195906539,0.7982650576674577,0.9838048780283076,0.9838048780283076,0.9495662644168644,0.9441592263400607,0.9045395669105326,0.9495662644168644,0.9838048780283076,0.9838048780283076,0.9099466049873365,0.8908538515702373,0.9045395669105326,0.9099466049873365,0.7982650576674577,0.7982650576674577,0.7982650576674577,0.7982650576674577,0.9607686373130875,0.9441592263400607
1595,679,ndcg_cut_10,0.7982650576674577,0.7982650576674577,0.7982650576674577,0.8696762340896295,0.7928580195906539,0.7982650576674577,0.9838048780283076,0.9838048780283076,0.9495662644168644,0.9441592263400607,0.9045395669105326,0.9495662644168644,0.9838048780283076,0.9838048780283076,0.9099466049873365,0.8090791338210652,0.9045395669105326,0.9099466049873365,0.7982650576674577,0.7982650576674577,0.7982650576674577,0.7982650576674577,0.9607686373130875,0.9441592263400607
1596,680,map,0.07552895747641492,0.06462512866148862,0.13457239152536488,0.10446821065547833,0.09718191594913449,0.12748325123687826,0.18918855042016808,0.1889928278731156,0.23786775934032373,0.25813590879908027,0.224653684904414,0.23113517579980997,0.1951725175343917,0.19712439972308396,0.22898341828182273,0.25813590879908027,0.20851883861752282,0.22972750503710254,0.2568653330897576,0.2534205500381971,0.2600627874895458,0.25224209001782527,0.20622258414014027,0.24037719982645436
1597,680,Rprec,0.125,0.125,0.25,0.125,0.0,0.125,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.25,0.375,0.375,0.375,0.375,0.375,0.375,0.375
1598,680,bpref,0.03125,0.015625,0.078125,0.09375,0.0,0.09375,0.171875,0.171875,0.25,0.265625,0.234375,0.21875,0.171875,0.171875,0.234375,0.265625,0.1875,0.203125,0.25,0.25,0.265625,0.265625,0.21875,0.25
1599,680,recip_rank,0.14285714285714285,0.125,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.25,0.25,0.25,0.25,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25
1600,680,P_10,0.1,0.1,0.2,0.1,0.2,0.2,0.3,0.3,0.3,0.4,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.3,0.4,0.3,0.4,0.4,0.3,0.4
1601,680,ndcg,0.3784583950809739,0.3620593856564292,0.43458255590107076,0.42415088554943403,0.3958229889790138,0.44399073862551003,0.4978798170163718,0.4974756741005911,0.5327004915708415,0.5484042604605267,0.524926472832263,0.5305859102413116,0.5022521331432426,0.5031112251850393,0.524185466228862,0.5484042604605267,0.5140524878856687,0.5276012884708362,0.5450754341315583,0.543308104203827,0.5469259235625703,0.5397662544753966,0.5336504520711637,0.5307185214374747
1602,680,ndcg_cut_10,0.0843142342558857,0.07979453856244817,0.16989454721481587,0.12647135138382856,0.14926017916129347,0.1850798333351394,0.27304526543608976,0.27304526543608976,0.296888095905284,0.3725092393160279,0.296888095905284,0.291102321508802,0.27304526543608976,0.27304526543608976,0.3564675739699192,0.3725092393160279,0.28293142797029985,0.28335073552600926,0.3642191599527119,0.296888095905284,0.3700049343491939,0.36724566222618554,0.3294836243397122,0.35949407624339275
1603,681,map,0.51375052213868,0.5131988228800842,0.7668350168350169,0.4347949600558225,0.7021037758537759,0.5356736457593131,0.5213337070018104,0.5188488319076067,0.9222222222222222,0.5227718140932047,0.8941593636715589,0.5799665737165738,0.5310586734693877,0.5214302818828681,0.9222222222222222,0.5227718140932047,0.8960849092428042,0.5942774523531512,0.8147078275754746,0.8180435305435306,0.8190924815924815,0.9564777327935223,0.4960871060073579,0.9685457516339868
1604,681,Rprec,0.5833333333333334,0.5833333333333334,0.75,0.5,0.75,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.8333333333333334,0.5,0.8333333333333334,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.8333333333333334,0.5,0.8333333333333334,0.6666666666666666,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.9166666666666666
1605,681,bpref,0.5555555555555556,0.5555555555555556,0.7361111111111112,0.5,0.6944444444444443,0.5694444444444443,0.5555555555555555,0.5555555555555555,0.8888888888888888,0.5833333333333333,0.8680555555555557,0.5972222222222222,0.5694444444444445,0.5555555555555556,0.8888888888888888,0.5833333333333333,0.8680555555555557,0.611111111111111,0.7916666666666666,0.8194444444444445,0.8194444444444445,0.9375,0.4930555555555555,0.9583333333333334
1606,681,recip_rank,0.3333333333333333,0.3333333333333333,1.0,0.5,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1607,681,P_10,0.6,0.6,0.8,0.6,0.7,0.8,0.6,0.6,1.0,0.5,0.8,0.8,0.7,0.6,1.0,0.5,0.8,0.8,0.8,0.8,0.8,1.0,0.5,1.0
1608,681,ndcg,0.715025237213598,0.7152385212966007,0.9263860756426544,0.7060845581841961,0.8927615388489482,0.7423849249676641,0.7195576713908921,0.7188580155142301,0.9789460347775969,0.8206802188314918,0.9708039756665455,0.7748871017433686,0.723467463752726,0.7198450542996713,0.9789460347775969,0.8206802188314918,0.9715405802799257,0.7812068620482323,0.9440428394834198,0.9426570653836261,0.9431259673987478,0.9891702016721375,0.8100551407934692,0.9923164199004252
1609,681,ndcg_cut_10,0.5079937796926363,0.5079937796926363,0.8482378089219645,0.5716349530699038,0.7479350596733328,0.6698623505528798,0.5111707781750245,0.5111707781750245,1.0,0.6172839611614819,0.8701249883466593,0.7015099647232446,0.5747915663739762,0.5111707781750245,1.0,0.6172839611614819,0.8701249883466593,0.7065443116025598,0.857980942822373,0.841492960259019,0.841492960259019,1.0,0.6168295842361274,1.0
1610,682,map,0.3582814467437643,0.35426828947256117,0.3165369614836364,0.24926209070281394,0.34726933357823436,0.37215278449946515,0.4433582516338871,0.44888150623328366,0.3254857917491563,0.10672652778803533,0.4593784922215539,0.3580871509346635,0.44307207155521067,0.4470848232334508,0.3076280431200234,0.10130812194237798,0.45490289617457486,0.35443791510198935,0.395634714315029,0.36419439992467556,0.36808517677073477,0.29591645350180057,0.46807726550069795,0.39209851631728126
1611,682,Rprec,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.2631578947368421,0.3684210526315789,0.2631578947368421,0.42105263157894735,0.42105263157894735,0.2631578947368421,0.21052631578947367,0.5263157894736842,0.3157894736842105,0.47368421052631576,0.47368421052631576,0.3157894736842105,0.21052631578947367,0.5263157894736842,0.2631578947368421,0.3157894736842105,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.47368421052631576,0.3157894736842105
1612,682,bpref,0.2991689750692521,0.29639889196675906,0.2714681440443214,0.21052631578947367,0.30470914127423826,0.260387811634349,0.42105263157894735,0.43490304709141275,0.2493074792243768,0.1745152354570637,0.45706371191135736,0.2991689750692521,0.4155124653739612,0.41828254847645424,0.24376731301939059,0.18559556786703602,0.4459833795013851,0.27146814404432135,0.28254847645429365,0.2659279778393352,0.2686980609418283,0.24099722991689754,0.4986149584487534,0.3019390581717452
1613,682,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1614,682,P_10,0.5,0.5,0.4,0.4,0.4,0.5,0.7,0.7,0.4,0.1,0.6,0.5,0.7,0.7,0.4,0.1,0.6,0.5,0.5,0.5,0.5,0.4,0.6,0.5
1615,682,ndcg,0.5962597474115519,0.5943333236059279,0.5727295432682643,0.545969162924535,0.589462787884391,0.6068337062325649,0.6620666333005787,0.6644790487678844,0.6056199834291436,0.4228037061630421,0.6696991909934619,0.6402722709923836,0.6632512777525356,0.6647130238304518,0.6011613449590901,0.3815906030581882,0.6669471747041829,0.6405568637751925,0.6648493990906669,0.6430624951802825,0.6455524190977386,0.59401283593885,0.6722314148787748,0.6570994645822017
1616,682,ndcg_cut_10,0.44763606423703856,0.445298238239217,0.3692172631367775,0.347441218468365,0.38077901818874454,0.4659610124369296,0.5099401175334755,0.5099401175334755,0.3692172631367775,0.10218331334064328,0.46224143747274254,0.4567941139976369,0.5099401175334755,0.5099401175334755,0.37581575407545714,0.10218331334064328,0.46118628686097535,0.4688549290480611,0.47255950337560926,0.45423455517571815,0.45423455517571815,0.38077901818874454,0.5128490347812459,0.45423455517571815
1617,683,map,0.025668826759420414,0.025642322469907705,0.025330322829402317,0.019046697832787878,0.02276773268919528,0.02502375657219126,0.02299643121714702,0.023106431293261877,0.024770842426636262,0.003308897295827663,0.026314707949592318,0.039084557472701044,0.022901627455930516,0.02303369441323468,0.025273244036372156,0.004180880095561699,0.02691386713455793,0.0338131276423784,0.02613037046477148,0.022377624663322784,0.02232741168975896,0.026616944731412583,0.0004708190661479393,0.025271376514240336
1618,683,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0
1619,683,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.008979591836734694,0.009795918367346938,0.0,0.02204081632653061,0.0,0.04244897959183674,0.008979591836734694,0.009795918367346938,0.0,0.03428571428571429,0.0,0.027755102040816326,0.008163265306122448,0.0,0.0,0.0,0.0024489795918367354,0.0
1620,683,recip_rank,0.016666666666666666,0.016666666666666666,0.01818181818181818,0.0070921985815602835,0.017241379310344827,0.01639344262295082,0.014492753623188406,0.015873015873015872,0.0196078431372549,0.0078125,0.023255813953488372,0.1,0.013888888888888888,0.015151515151515152,0.02040816326530612,0.010638297872340425,0.023809523809523808,0.08333333333333333,0.03225806451612903,0.013513513513513514,0.013513513513513514,0.020833333333333332,0.002183406113537118,0.022727272727272728
