,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
1217,624,ndcg_cut_10,0.4557203675463165,0.4557203675463165,0.44596360108314326,0.3808025733792881,0.4250213433717203,0.3867898454252823,0.44596360108314326,0.44596360108314326,0.4354825828160791,0.4869667651138881,0.43340141866593684,0.440052541045678,0.4478183264142588,0.4478183264142588,0.4354825828160791,0.485282755206738,0.41890990475845385,0.4420841447877089,0.3867898454252823,0.44387474730650006,0.43884503866113567,0.4250213433717203,0.24796881508442722,0.44141714301843016
1218,625,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,625,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,625,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1221,625,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,625,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1223,625,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224,625,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,626,map,0.043402777777777776,0.043402777777777776,0.0264808362369338,0.05195681511470985,0.04836829836829837,0.035490101400289714,0.04726890756302521,0.04726890756302521,0.04816017316017316,0.0027436478587617797,0.04772727272727273,0.050706033376123234,0.04726890756302521,0.04726890756302521,0.04816017316017316,0.0029462476830897887,0.04819976771196283,0.0521680216802168,0.04805491990846682,0.04390681003584229,0.043156059285091544,0.044268406337371856,0.00331011486934893,0.04631578947368421
1226,626,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1227,626,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1228,626,recip_rank,0.03125,0.03125,0.024390243902439025,0.05263157894736842,0.045454545454545456,0.05263157894736842,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0024752475247524753,0.045454545454545456,0.05263157894736842,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.002702702702702703,0.047619047619047616,0.05555555555555555,0.05263157894736842,0.03225806451612903,0.03225806451612903,0.034482758620689655,0.0037174721189591076,0.04
1229,626,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,626,ndcg,0.23924916589611073,0.23924916589611073,0.2134103782979107,0.25708037820189067,0.2507566946222205,0.23228545823043611,0.24575298444125165,0.24575298444125165,0.24673562047172864,0.13617463155608686,0.249990620260386,0.25557644997422335,0.24575298444125165,0.24575298444125165,0.24673562047172864,0.13780480026813507,0.2512020194222265,0.2580478624909504,0.2522546044153865,0.24032838885196467,0.23946550216006085,0.24179242463001746,0.14093226312866244,0.24645231481615884
1231,626,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1232,627,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1233,627,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1234,627,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1235,627,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236,627,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1237,627,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1238,627,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1239,628,map,0.20633183528241528,0.20635401473653955,0.19876786900871904,0.25623354324124575,0.15883226834647102,0.2921608575324613,0.3481143666351738,0.3481544065833126,0.28524767456240846,0.1776485759746127,0.17659948724404656,0.37885308922466954,0.3734929308143838,0.37814347629118855,0.2894760688244586,0.14750801208158043,0.17169006924314736,0.39955629984806024,0.3837464427890459,0.345118188218848,0.35074749919996867,0.2590039639602557,0.15008880674202055,0.18029291096578037
1240,628,Rprec,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.3333333333333333,0.19047619047619047,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.19047619047619047,0.19047619047619047,0.42857142857142855,0.38095238095238093,0.42857142857142855,0.2857142857142857,0.19047619047619047,0.19047619047619047,0.42857142857142855,0.42857142857142855,0.38095238095238093,0.38095238095238093,0.2857142857142857,0.19047619047619047,0.19047619047619047
1241,628,bpref,0.16780045351473924,0.16780045351473924,0.15873015873015872,0.253968253968254,0.13832199546485263,0.23356009070294778,0.32199546485260777,0.32199546485260777,0.24263038548752838,0.1655328798185941,0.14512471655328799,0.35147392290249424,0.34240362811791386,0.35374149659863946,0.24036281179138325,0.11337868480725626,0.14512471655328799,0.36054421768707484,0.35374149659863946,0.3242630385487529,0.3333333333333333,0.22902494331065762,0.12018140589569161,0.14512471655328799
1242,628,recip_rank,0.5,0.5,0.3333333333333333,0.5,0.2,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2
1243,628,P_10,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.3,0.5,0.5,0.5,0.4,0.2,0.4,0.6,0.6,0.5,0.5,0.4,0.2,0.4
1244,628,ndcg,0.5153241002760999,0.5153387185128114,0.5022105233903119,0.5769837093475796,0.4648607965260325,0.5963848001858671,0.6344122701503211,0.6344886615384243,0.5914923952266583,0.5535717150379713,0.4826225854821668,0.6564041359872208,0.6488633490589244,0.6517411889605527,0.5930861964560792,0.521051576654198,0.4752899853417592,0.6714645730643946,0.6620139767633866,0.6292852681942155,0.6317635519895908,0.5528731964092785,0.5260448640039238,0.48109061145707344
1245,628,ndcg_cut_10,0.22244749936181826,0.22244749936181826,0.2008811651855178,0.3216500001532647,0.13392221141034652,0.30524267369557323,0.31381608409583467,0.31381608409583467,0.2870872130114575,0.37394260059054213,0.15140957480454847,0.3976406621086052,0.40397508213562605,0.40397508213562605,0.29014030930400814,0.2367460284110084,0.18073963927961886,0.49206234313517216,0.48144295339513926,0.3824087479593256,0.3824087479593256,0.23782542214049412,0.2367460284110084,0.1725052485422227
1246,629,map,0.13207863524408997,0.13313052096328526,0.1485901917544488,0.13134516135481628,0.13570651579006274,0.1465564220190156,0.1398788056021364,0.13987583823060648,0.13494804055035528,0.07601923896707365,0.13504357196784983,0.15173080263824365,0.14702994136155545,0.14579268939503828,0.15220552878980612,0.0992337854599295,0.1351739180637437,0.14576177890578185,0.15124629141755003,0.12140558983908432,0.11856793665348554,0.12908287667733284,0.08822605730446344,0.11812137736295808
1247,629,Rprec,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
1248,629,bpref,0.06611570247933884,0.06611570247933884,0.06611570247933884,0.12396694214876035,0.03305785123966942,0.10743801652892561,0.09917355371900825,0.09917355371900825,0.04958677685950413,0.07438016528925619,0.04958677685950413,0.1322314049586777,0.10743801652892562,0.10743801652892562,0.09917355371900825,0.11570247933884298,0.05785123966942149,0.1322314049586777,0.14049586776859505,0.06611570247933884,0.06611570247933884,0.024793388429752063,0.07438016528925619,0.04958677685950413
1249,629,recip_rank,0.2,0.2,0.2,0.5,0.125,0.3333333333333333,0.25,0.25,0.125,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.25,0.3333333333333333,0.5,0.2,0.3333333333333333,0.3333333333333333,0.25,0.25,0.1,0.3333333333333333,0.16666666666666666
1250,629,P_10,0.1,0.1,0.1,0.2,0.1,0.2,0.2,0.2,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.1
1251,629,ndcg,0.4148381459447158,0.41563555344318726,0.42676902476204653,0.4359928666116589,0.4092186924812777,0.438867999941172,0.4298731016309849,0.43014724480630007,0.40997661032053967,0.34651079911142174,0.4102948351085693,0.44375747252258296,0.4356764798501999,0.434678907752992,0.4411691982721612,0.37831211293512557,0.41252520634050793,0.4395852542072626,0.44376433937127524,0.41155411857330193,0.40874506313958403,0.4016766377273441,0.3739003499593238,0.39674010707180657
1252,629,ndcg_cut_10,0.06978419164318803,0.06978419164318803,0.06978419164318803,0.17071967171971203,0.056906557239904,0.14449741525454843,0.1319921929418181,0.1319921929418181,0.056906557239904,0.09019475927038985,0.06425604298318155,0.1544508022535714,0.13459609419756352,0.13459609419756352,0.14233902411694777,0.16811577046396659,0.06978419164318803,0.1544508022535714,0.1599789509135779,0.07768953695765952,0.07768953695765952,0.0521442648465579,0.09019475927038985,0.06425604298318155
1253,630,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1254,630,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1255,630,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,630,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1257,630,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1258,630,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1259,630,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,631,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261,631,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1262,631,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1263,631,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1264,631,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,631,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1266,631,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1267,632,map,0.0026094613799715763,0.002650864336056664,0.0009940357852882703,0.029116045245077504,0.009457671957671956,0.011344737467331908,0.002325870646766169,0.002503987240829346,0.0020444550590483094,0.05263157894736842,0.006864471842117147,0.008148148148148147,0.0023339798887244143,0.0024613459698467426,0.0020298733037494372,0.061884669479606184,0.0062835576997899,0.008050296285590404,0.006563706563706564,0.002055548640963532,0.0021840343168026783,0.0025476523143578636,0.007630476939939856,0.006484257871064467
1268,632,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1269,632,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1270,632,recip_rank,0.002512562814070352,0.002531645569620253,0.0019880715705765406,0.03225806451612903,0.008333333333333333,0.014492753623188406,0.0016666666666666668,0.0018181818181818182,0.0017953321364452424,0.05263157894736842,0.00546448087431694,0.005714285714285714,0.0017482517482517483,0.0018315018315018315,0.0017123287671232876,0.1111111111111111,0.0055248618784530384,0.005405405405405406,0.005405405405405406,0.0014265335235378032,0.0015432098765432098,0.0028328611898017,0.006211180124223602,0.004347826086956522
1271,632,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1272,632,ndcg,0.13529340851214666,0.1356100467268316,0.06829988571041622,0.2201804259704804,0.16961817552923714,0.17729099316786992,0.1317177428662819,0.1333030550878764,0.12995988249134613,0.2578765711739785,0.15886749020840146,0.16319610751728883,0.13199566781128114,0.13306141664072216,0.12967703378222029,0.26842049458566364,0.15685641721485244,0.16249054833522064,0.1577580330403029,0.12909752021792578,0.13038159285879042,0.13504386176309277,0.16220167883569567,0.1560575478325149
1273,632,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18457569677956817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1274,633,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1275,633,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1276,633,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1277,633,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1278,633,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1279,633,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,633,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1281,634,map,0.7223375390042057,0.7223375390042057,0.7408560575227241,0.7778930945597612,0.7168430335097002,0.8146825396825396,0.6620481370481371,0.6654431987765321,0.7181115181115181,0.8771783771783772,0.6543320876654211,0.8645212811879479,0.6543320876654211,0.6543320876654211,0.6407746574413242,0.8994047619047618,0.6543320876654211,0.873087098087098,0.7419142585809253,0.634065934065934,0.626995226995227,0.6686507936507938,0.6618437118437118,0.6170745920745921
1282,634,Rprec,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1283,634,bpref,0.7777777777777777,0.7777777777777777,0.7901234567901234,0.802469135802469,0.7654320987654321,0.8641975308641976,0.6790123456790123,0.6790123456790123,0.7283950617283951,0.8271604938271605,0.6666666666666665,0.8518518518518519,0.6666666666666665,0.6666666666666665,0.7160493827160495,0.8641975308641976,0.6666666666666665,0.8765432098765431,0.8271604938271605,0.7160493827160493,0.7037037037037036,0.7283950617283952,0.7407407407407407,0.691358024691358
1284,634,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5
1285,634,P_10,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.7,0.6,0.6,0.7,0.6,0.6,0.7,0.8,0.6,0.8,0.8,0.7,0.6,0.7,0.7,0.6
1286,634,ndcg,0.8638579999071752,0.8638579999071752,0.8801521664021178,0.9109266222650242,0.8622851902093684,0.9124086851071869,0.8475509484580489,0.8513612105138404,0.8784583706279798,0.9642078042729603,0.8441580938940549,0.9580223550916671,0.8441580938940549,0.8441580938940549,0.7693280747130177,0.9709667472847467,0.8441580938940549,0.9576936362511863,0.8204838404850071,0.7664793412578903,0.7641002382554644,0.7945044910817122,0.7861663623168268,0.7599003370690437
1287,634,ndcg_cut_10,0.8021233956408989,0.8021233956408989,0.8184175621358414,0.8491920179987479,0.8021233956408989,0.848890409627061,0.656733770795782,0.6605440328515735,0.757962379008082,0.7767471075223497,0.653340916231788,0.830723452909526,0.653340916231788,0.653340916231788,0.6474316758782719,0.9134627261980167,0.653340916231788,0.8959590319849099,0.7587492362187308,0.6412264615114881,0.5732830605931973,0.6708244210331167,0.6609134825704246,0.5690831594067767
1288,635,map,0.6803177708385647,0.6685655623664073,0.6876719452556436,0.43663280457771986,0.7093412747646619,0.6301995897762027,0.7143113979807528,0.7164552928842132,0.7045958670958671,0.6305907055907055,0.6962435627960741,0.6681662871179,0.7055724557097242,0.707030932030932,0.6886709192382575,0.6402300169645986,0.7019764113585105,0.6731032404812892,0.703837965266974,0.7365613553113554,0.7381020081451114,0.7485726627173994,0.5497886568861147,0.8123027636614593
1289,635,Rprec,0.5833333333333334,0.5833333333333334,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.6666666666666666,0.75,0.5833333333333334,0.8333333333333334
1290,635,bpref,0.5972222222222222,0.5694444444444444,0.6458333333333334,0.40277777777777785,0.6458333333333334,0.5833333333333334,0.7013888888888888,0.7013888888888888,0.7013888888888888,0.6805555555555555,0.6944444444444443,0.6666666666666666,0.7013888888888888,0.7013888888888888,0.6944444444444443,0.6666666666666669,0.7013888888888888,0.6805555555555557,0.722222222222222,0.7291666666666666,0.7291666666666666,0.7361111111111112,0.5694444444444445,0.7777777777777778
1291,635,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1292,635,P_10,0.6,0.7,0.7,0.5,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.7,0.7,0.7,0.6,0.7,0.6,0.8,0.8,0.8,0.7,0.6,0.8
1293,635,ndcg,0.8953873345212358,0.8910865087915959,0.8968955146723827,0.7741160909235524,0.9058933108035027,0.8697968045010513,0.8989089661905474,0.8997415953719131,0.8946278296999082,0.8396162076729674,0.8902952941246812,0.8792428871284403,0.8958275598013654,0.8964756639407369,0.8886191993487863,0.8550669108968472,0.8933646358386749,0.8817022125475239,0.8917006021748649,0.9073147322838294,0.907965134562338,0.9172959356477474,0.7966350011702108,0.9412756116429649
1294,635,ndcg_cut_10,0.7222954974312066,0.7819835854675755,0.7846170207230129,0.5868924718493931,0.7917267193679839,0.7605591431973849,0.7529694065526482,0.7529694065526482,0.7479350596733328,0.6969179698201173,0.7479350596733328,0.6758704024811183,0.7529694065526482,0.7529694065526482,0.7479350596733328,0.6505132600483449,0.7529694065526482,0.6835381846158709,0.8115558478722846,0.8236998933965709,0.8236998933965709,0.7753366239771086,0.6505132600483449,0.8553475075669357
1295,636,map,0.22358183524426742,0.21960157757147739,0.24191936739202696,0.17231121102429842,0.23932368837267975,0.24369563496801344,0.25243459654662304,0.2532455874467059,0.30302934344469495,0.013886275712839097,0.2844198449640662,0.2589747714716276,0.26466916397374146,0.26355189993360334,0.30686195140276773,0.021443617605482298,0.2846903657783179,0.2652472143228843,0.27995052738482024,0.27022576863459963,0.26743564696591926,0.3091536303742562,0.011128096546318696,0.2963120196233787
1296,636,Rprec,0.3,0.3,0.3,0.4,0.4,0.3,0.3,0.3,0.4,0.0,0.4,0.4,0.3,0.3,0.4,0.0,0.4,0.4,0.4,0.3,0.3,0.4,0.0,0.4
1297,636,bpref,0.19,0.18,0.24000000000000005,0.24,0.25,0.22999999999999998,0.24000000000000005,0.24000000000000005,0.32999999999999996,0.0,0.3,0.25,0.25999999999999995,0.25999999999999995,0.33999999999999997,0.0,0.3,0.26,0.26999999999999996,0.25999999999999995,0.25,0.32999999999999996,0.06999999999999999,0.30999999999999994
1298,636,recip_rank,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,0.015384615384615385,1.0,1.0,1.0,1.0,1.0,0.02564102564102564,1.0,1.0,1.0,1.0,1.0,1.0,0.017857142857142856,1.0
1299,636,P_10,0.3,0.3,0.3,0.4,0.4,0.3,0.3,0.3,0.4,0.0,0.4,0.4,0.3,0.3,0.4,0.0,0.4,0.4,0.4,0.3,0.3,0.4,0.0,0.4
1300,636,ndcg,0.4717211725908238,0.46831524765820326,0.48489712490814585,0.4001872566780014,0.4648248748776808,0.47008754133878855,0.4942631871542836,0.5103448285781835,0.5490267550719626,0.16294331766363276,0.5383310688094411,0.5130186403394116,0.505274581096675,0.5205442782457155,0.5506891009584727,0.18241695437809521,0.5392471470383362,0.5179311232666065,0.5330116959249385,0.5272502289113645,0.525973402123682,0.5559143174529616,0.1567352277926025,0.5464101389289122
1301,636,ndcg_cut_10,0.3134499544708128,0.3105560378596814,0.3221177929116484,0.28719151203744503,0.3689337840044729,0.3181256064664558,0.321830180794004,0.321830180794004,0.39108208345497225,0.0,0.39108208345497225,0.3686461718868285,0.33258127812955435,0.33258127812955435,0.39108208345497225,0.0,0.39108208345497225,0.3736094360001159,0.37939726922237893,0.33258127812955435,0.33258127812955435,0.39108208345497225,0.0,0.3939760000661038
1302,637,map,0.38317467760505414,0.3794809814169571,0.3323365242323344,0.3468680503459198,0.35311244457297086,0.34746374807350416,0.3586118762728634,0.3586118762728634,0.3147731032448724,0.07229537910430248,0.3358448829613678,0.3181940732527815,0.3602599480652476,0.3602599480652476,0.31830542411010426,0.07229537910430248,0.33693785024876816,0.3217056765406837,0.394633685280237,0.48810130501306964,0.48574459907197165,0.3901702786377709,0.3147762503225327,0.4605754878084398
1303,637,Rprec,0.3,0.3,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.1,0.3,0.3,0.3,0.3,0.3,0.1,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.3
1304,637,bpref,0.27,0.26,0.24,0.3,0.24,0.27999999999999997,0.26,0.26,0.24,0.08,0.24,0.25,0.26,0.26,0.24,0.08,0.24,0.25,0.28,0.31,0.31,0.25999999999999995,0.3,0.27999999999999997
1305,637,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1306,637,P_10,0.3,0.3,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.1,0.3,0.3,0.3,0.3,0.3,0.1,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.3
1307,637,ndcg,0.6379943869585679,0.6361565610995867,0.6100573454886754,0.6285581072610364,0.6205311409418572,0.6267663371622855,0.6275311108062435,0.6275311108062435,0.5984529877300647,0.3530011067537954,0.6124771412925678,0.6058222908075702,0.6282807213042686,0.6282807213042686,0.6010700411537457,0.3530011067537954,0.6130782842112449,0.6076551547794694,0.6515430480242732,0.698264650009437,0.6973710235153253,0.6409129051429465,0.5875617678398776,0.6846694282623842
