,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
1365,646,map,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.03869047619047619,0.325,0.325,0.325,0.325,0.325,0.04627659574468085,0.325,0.325,0.325,0.325,0.325,0.325,0.08333333333333333,0.325
1366,646,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1367,646,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1368,646,recip_rank,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.041666666666666664,0.25,0.25,0.25,0.25,0.25,0.05,0.25,0.25,0.25,0.25,0.25,0.25,0.1111111111111111,0.25
1369,646,P_10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2
1370,646,ndcg,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.23715299740140747,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.24938074712129177,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.3022746470784412,0.5012658353418871
1371,646,ndcg_cut_10,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.0,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.0,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.5012658353418871,0.18457569677956817,0.5012658353418871
1372,647,map,0.2799755586759282,0.2799755586759282,0.28699061357064043,0.504651469401274,0.37949868882967475,0.4053023405788854,0.4294795783926219,0.4253848003848004,0.392714299043413,0.6886574074074074,0.4423970724934401,0.6079598506069094,0.44172427035330264,0.44282076158137285,0.4033460866561718,0.6886574074074074,0.4562973484848485,0.6087962962962963,0.4931737454464727,0.4241019972412751,0.4155982905982907,0.3462725980093439,0.681423611111111,0.4008931701663429
1373,647,Rprec,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5
1374,647,bpref,0.22222222222222224,0.22222222222222224,0.25,0.5,0.4166666666666667,0.4444444444444445,0.36111111111111116,0.3611111111111111,0.3333333333333333,0.5555555555555555,0.4166666666666667,0.5555555555555556,0.3888888888888889,0.3888888888888889,0.3333333333333333,0.5555555555555555,0.4166666666666667,0.5277777777777778,0.5,0.3888888888888889,0.36111111111111116,0.3333333333333333,0.6666666666666666,0.3888888888888889
1375,647,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1376,647,P_10,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.5,0.3,0.4,0.4,0.4,0.4,0.5,0.3,0.4,0.4,0.3,0.3,0.3,0.5,0.3
1377,647,ndcg,0.6666431479391379,0.6666431479391379,0.6702407820331265,0.7830751527777613,0.7182071740669385,0.7312391952781896,0.7922571271583896,0.7899578979959615,0.769476277509047,0.8247315680096585,0.7984029419841446,0.878788007186366,0.7976059267279269,0.7981978305125205,0.7764648707982506,0.8247315680096585,0.8065467868508622,0.8805755024678356,0.81793924802786,0.7887459740491304,0.7862095959694877,0.7406697099298968,0.8146593166433636,0.7696275720245523
1378,647,ndcg_cut_10,0.6172922577241398,0.6172922577241398,0.6206455678521908,0.7273339048874958,0.6706333550684711,0.6808138772561948,0.7145614439894976,0.712027290665366,0.6420962032671919,0.7786792496464846,0.6706333550684711,0.7886649983196421,0.7153806007934169,0.7153806007934169,0.7092477095095745,0.7786792496464846,0.6706333550684711,0.7845140478678612,0.7480687030464772,0.6545291005226114,0.647409937747115,0.6372294155593914,0.7815258814442225,0.6545291005226114
1379,648,map,0.08424501670946062,0.08295002654278716,0.0992134166709297,0.04260975363354661,0.08812656149709559,0.10098794930031897,0.08060998831413575,0.08047193984571305,0.09340644185635166,0.0020136672988855043,0.08489897260793192,0.09841735412133702,0.07866925963235766,0.07789557217300375,0.08849369413024058,0.0021141263194670887,0.082300117050294,0.09749951801284712,0.11012271242936116,0.09346597430128917,0.1049604105787632,0.11383430011602974,0.0022103446236002486,0.0851346572947333
1380,648,Rprec,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.0,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666
1381,648,bpref,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.06790123456790124,0.09259259259259259,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.10185185185185185,0.0,0.08333333333333333,0.07716049382716049,0.05555555555555555,0.05555555555555555,0.09259259259259259,0.006172839506172843,0.08333333333333333,0.06790123456790124,0.1419753086419753,0.1111111111111111,0.12654320987654322,0.16049382716049382,0.021604938271604937,0.14506172839506176
1382,648,recip_rank,1.0,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,0.009523809523809525,1.0,1.0,0.5,0.5,0.5,0.5,0.017857142857142856,0.5
1383,648,P_10,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.2,0.2,0.2,0.3,0.0,0.2
1384,648,ndcg,0.4288536989104021,0.41713706659623073,0.42730335211820003,0.3204665507338522,0.4074538727890006,0.493557099533299,0.39296245607985797,0.39263757693968143,0.4158566578441883,0.053267004199105024,0.4003346305673687,0.4727347922873739,0.3893506054948671,0.3879108689910094,0.4074614392040351,0.05376849069036943,0.39603716314467424,0.4646721238049942,0.4811035195188122,0.4339841914548416,0.44917787151067856,0.4314401833505963,0.06503673857414667,0.3881830150551803
1385,648,ndcg_cut_10,0.2669507571941387,0.2669507571941387,0.3511643449202447,0.08898358573137956,0.2669507571941387,0.2669507571941387,0.2669507571941387,0.2669507571941387,0.2669507571941387,0.0,0.2669507571941387,0.2669507571941387,0.2669507571941387,0.2669507571941387,0.2669507571941387,0.0,0.2669507571941387,0.2669507571941387,0.25741076118359146,0.2129189683179017,0.2159720646104523,0.3784863870521504,0.0,0.25741076118359146
1386,649,map,0.554875104079146,0.5406084506722212,0.5503775934841358,0.6290508043546986,0.5847659814096374,0.5966900084227856,0.7099225221969964,0.7115378102220208,0.7026737358826911,0.7915385803504743,0.7037678348501247,0.7516066664673476,0.7097595879821904,0.7054384271489534,0.6836475321602019,0.7915385803504743,0.7115774766684203,0.73840894473358,0.7087201277409944,0.7057194837682643,0.706941391941392,0.6534938095621463,0.798639366331674,0.688340407724231
1387,649,Rprec,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.7692307692307693,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.6153846153846154,0.7692307692307693,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.7692307692307693,0.6153846153846154
1388,649,bpref,0.5680473372781065,0.5562130177514792,0.562130177514793,0.621301775147929,0.5739644970414202,0.5857988165680473,0.5976331360946746,0.5976331360946745,0.6153846153846154,0.7692307692307693,0.591715976331361,0.6568047337278107,0.591715976331361,0.591715976331361,0.6094674556213018,0.7692307692307693,0.6035502958579883,0.6272189349112426,0.621301775147929,0.6035502958579883,0.6035502958579883,0.6035502958579883,0.7692307692307693,0.6035502958579883
1389,649,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1390,649,P_10,0.7,0.7,0.7,0.8,0.7,0.8,0.7,0.7,0.7,1.0,0.7,0.7,0.7,0.7,0.8,1.0,0.8,0.7,0.8,0.8,0.8,0.8,1.0,0.8
1391,649,ndcg,0.8029585818329152,0.7973820438274865,0.7966657499704474,0.8174323490073322,0.8209357080237115,0.8226581992089624,0.9114914726114939,0.9121648609167888,0.9080889472599117,0.9265205694800708,0.909179666678577,0.9265048132365018,0.9113896601532558,0.909758484717969,0.8971197011082732,0.9265205694800708,0.9108430559121585,0.9218126427927785,0.9065631073038669,0.9083574164338252,0.908895307469567,0.8766577038836086,0.9309866715537566,0.897716697099603
1392,649,ndcg_cut_10,0.7721596254947203,0.7631925784528223,0.7791714369672127,0.8572048559638628,0.78180487222265,0.84860265890399,0.7967610662472993,0.7967610662472993,0.7967610662472993,1.0,0.7967610662472993,0.800693766409882,0.7967610662472993,0.7967610662472993,0.8603818544462509,1.0,0.8630152897016883,0.800693766409882,0.866947989864271,0.8630152897016883,0.8630152897016883,0.8630152897016883,1.0,0.8630152897016883
1393,650,map,0.013157894736842105,0.012195121951219513,0.00909090909090909,0.00847457627118644,0.00909090909090909,0.010869565217391304,0.008394383394383394,0.008297617861058506,0.007809961472404029,0.0029585798816568047,0.007690763052208836,0.026476190476190476,0.008807994289793005,0.008589942552206704,0.008140564759820777,0.0028735632183908046,0.008091620626151014,0.027923976608187136,0.014268207282913165,0.009317484662576687,0.009097035040431266,0.008660589060308555,0.0058823529411764705,0.008457153537052613
1394,650,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1395,650,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1396,650,recip_rank,0.02631578947368421,0.024390243902439025,0.01818181818181818,0.01694915254237288,0.01818181818181818,0.021739130434782608,0.01282051282051282,0.012658227848101266,0.011627906976744186,0.005917159763313609,0.012048192771084338,0.047619047619047616,0.013333333333333334,0.012987012987012988,0.011904761904761904,0.005747126436781609,0.0125,0.05,0.0196078431372549,0.0125,0.011904761904761904,0.010869565217391304,0.011764705882352941,0.011494252873563218
1397,650,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1398,650,ndcg,0.11600766930798434,0.1137075481082292,0.10558114683788161,0.10380202288176846,0.10558114683788161,0.11038570254939233,0.16554471588772723,0.1651790757514113,0.1635092509435289,0.0827527118018521,0.16234041792453774,0.2091691249293156,0.16725920216663615,0.16643722130819302,0.1650306680113464,0.08228825939340205,0.16418497071449822,0.21239785280413856,0.1860313574649424,0.17011634023951022,0.16938237935289638,0.1678101543466473,0.09541268780076616,0.16679240363769898
1399,650,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,651,map,0.025022088553131018,0.024882921714319557,0.0329385350153361,0.03852789934068211,0.03619149448452207,0.0341855215686423,0.00494646492303902,0.003543120892396906,0.0064764436629275186,0.015241161231331912,0.0052129603216112775,0.007254721655966352,0.005649026595798412,0.005089429782580618,0.007279236992733164,0.006467990832696715,0.005330453005275418,0.008254116663751528,0.012300355675258829,0.007885921299984756,0.007185959692465578,0.010914428455347352,0.011818181818181818,0.010967350430081567
1401,651,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1402,651,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1403,651,recip_rank,0.09090909090909091,0.09090909090909091,0.125,0.05263157894736842,0.14285714285714285,0.1111111111111111,0.006134969325153374,0.005208333333333333,0.010869565217391304,0.029411764705882353,0.00625,0.00909090909090909,0.008064516129032258,0.0064516129032258064,0.013333333333333334,0.007352941176470588,0.00641025641025641,0.011627906976744186,0.022727272727272728,0.015625,0.013333333333333334,0.02631578947368421,0.01818181818181818,0.022222222222222223
1404,651,P_10,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1405,651,ndcg,0.22080164989638837,0.22031072755407846,0.23213035150585706,0.2684324606094692,0.23600925091529207,0.24570506139688628,0.16934022275433505,0.1416170654891511,0.17591427763839101,0.17413024312868475,0.16991102901874927,0.18220934070713,0.17290247217891075,0.17007076217242695,0.17925664619973458,0.13793995193915845,0.17018850084992232,0.1867651091427362,0.2010060846889738,0.18259614356596943,0.1798731682829732,0.19152053499260432,0.16067179795097963,0.19330674196328704
1406,651,ndcg_cut_10,0.0,0.0,0.07989569279756416,0.0,0.08442111803551768,0.07623986638854101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1407,652,map,0.5707537079530604,0.5851377688172044,0.5538982070614845,0.7864307760141094,0.6302611367127496,0.5540122956796192,0.928409090909091,0.928409090909091,0.928409090909091,0.7912878787878788,0.9659090909090909,0.9704861111111112,0.928409090909091,0.9472222222222222,0.928409090909091,0.9362980769230769,0.9659090909090909,0.9472222222222222,0.9659090909090909,0.9381313131313131,0.928409090909091,0.912878787878788,0.9704861111111112,0.9659090909090909
1408,652,Rprec,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.625,0.875,0.875,0.75,0.75,0.75,0.875,0.875,0.75,0.875,0.75,0.75,0.75,0.875,0.875
1409,652,bpref,0.5,0.515625,0.5,0.78125,0.5,0.5,0.9375,0.9375,0.9375,0.75,0.96875,1.0,0.9375,0.96875,0.9375,0.96875,0.96875,0.96875,0.96875,0.953125,0.9375,0.90625,1.0,0.96875
1410,652,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1411,652,P_10,0.4,0.4,0.4,0.7,0.4,0.4,0.7,0.7,0.7,0.5,0.7,0.8,0.7,0.8,0.7,0.7,0.7,0.8,0.7,0.7,0.7,0.6,0.8,0.7
1412,652,ndcg,0.8659054752894857,0.8706961105459823,0.8594308832353073,0.9193374343313884,0.8846144379452897,0.8594262647533573,0.9726597525975318,0.9726597525975318,0.9726597525975318,0.9617928961129689,0.9790736901251869,0.9828850396661692,0.9741262829739983,0.9790600117661185,0.9726597525975318,0.9853186700141076,0.9790736901251869,0.9773264125582916,0.9790736901251869,0.9743933518053588,0.9726597525975318,0.9686707975510255,0.9908795053198238,0.9790736901251869
1413,652,ndcg_cut_10,0.7422876424363961,0.7422876424363961,0.7422876424363961,0.8799055379703834,0.7422876424363961,0.7422876424363961,0.8918292594181615,0.8918292594181615,0.8918292594181615,0.8543876388123582,0.8982431969458167,0.9828850396661692,0.9337110363843132,0.9790600117661185,0.8918292594181615,0.9472641291458455,0.8982431969458167,0.9773264125582916,0.8982431969458167,0.8935628586259885,0.8918292594181615,0.84994748245201,0.9908795053198238,0.8982431969458167
1414,653,map,0.8594033328345069,0.8594033328345069,0.8594033328345069,0.9113553113553112,0.883398945065413,0.864090823706208,0.8228675646810916,0.8259784244095983,0.8680677453450732,0.7951532405113307,0.8415087274399013,0.8854996310878662,0.8259784244095983,0.8259784244095983,0.8259784244095983,0.7951532405113307,0.8444327040480885,0.8854996310878662,0.8796721252603604,0.831572830004004,0.8384104368416108,0.8295040654352394,0.798634632387948,0.8527842040999934
1415,653,Rprec,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.6923076923076923,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.7692307692307693,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923
1416,653,bpref,0.8343195266272189,0.8343195266272189,0.8343195266272189,0.8875739644970413,0.8579881656804732,0.8579881656804732,0.8106508875739645,0.8165680473372781,0.846153846153846,0.7928994082840238,0.8402366863905324,0.893491124260355,0.8165680473372781,0.8165680473372781,0.8165680473372781,0.7928994082840238,0.846153846153846,0.893491124260355,0.8875739644970414,0.8224852071005917,0.8284023668639052,0.8224852071005917,0.8639053254437872,0.8520710059171598
1417,653,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1418,653,P_10,0.7,0.7,0.7,0.9,0.8,0.8,0.7,0.7,0.7,0.8,0.8,0.9,0.7,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,0.7,0.8,0.8
1419,653,ndcg,0.9655425949018486,0.9655425949018486,0.9655425949018486,0.9681161083377541,0.9731519715306742,0.9624635419874833,0.9505638539062549,0.9515145567488388,0.9683487023466906,0.9256378576747596,0.9549371561522774,0.9563883697662364,0.9515145567488388,0.9515145567488388,0.9515145567488388,0.9256378576747596,0.955858777039181,0.9563883697662364,0.961274723157194,0.95350355022828,0.9558547579329855,0.9525657484389698,0.9214394485593229,0.9581941716350273
1420,653,ndcg_cut_10,0.800693766409882,0.800693766409882,0.800693766409882,0.8971800773117106,0.8701249883466593,0.857980942822373,0.7849818707050383,0.7849818707050383,0.800693766409882,0.7848786097473305,0.84860265890399,0.8756577478690413,0.7849818707050383,0.7849818707050383,0.7849818707050383,0.7848786097473305,0.84860265890399,0.8756577478690413,0.8830464882589033,0.84860265890399,0.8512360941594274,0.7849818707050383,0.7727215633649721,0.8512360941594274
1421,654,map,0.2226260673561864,0.2116217853637524,0.35215344990689884,0.5157827912433095,0.349278958021085,0.38684748365480925,0.14140243231638755,0.1317804769843013,0.5046031647776595,0.7006076695325272,0.5444959642025288,0.5176409266896347,0.18370531302427234,0.17403571543390636,0.5372603848428307,0.6792105550538426,0.5828078276399832,0.5486211015723035,0.49292638229763713,0.25524300710428155,0.24777731217505114,0.5319492161924929,0.606021543163089,0.5106447251620297
1422,654,Rprec,0.3,0.25,0.3,0.55,0.4,0.3,0.2,0.2,0.5,0.75,0.55,0.5,0.3,0.3,0.6,0.75,0.6,0.55,0.6,0.3,0.3,0.6,0.6,0.55
1423,654,bpref,0.215,0.20750000000000002,0.2875,0.4875,0.3625,0.35,0.15,0.1425,0.4875,0.8250000000000002,0.53,0.48,0.19,0.1825,0.5375000000000001,0.8225000000000001,0.575,0.5225000000000002,0.5099999999999999,0.255,0.2475,0.5425000000000002,0.8075000000000001,0.5325000000000001
1424,654,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,1.0,1.0,1.0,1.0,0.25,0.25,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,1.0
1425,654,P_10,0.3,0.3,0.5,0.7,0.5,0.5,0.2,0.2,0.6,0.8,0.6,0.5,0.3,0.3,0.6,0.8,0.6,0.5,0.5,0.4,0.4,0.6,0.9,0.6
1426,654,ndcg,0.6392453183144177,0.6310009364588671,0.7426643651652404,0.8276668109142894,0.7054042019572287,0.7594056716598464,0.5188142635195481,0.5086758558955503,0.8258093382937782,0.8834485398386497,0.846446436102661,0.8375136665366443,0.5560004611042334,0.5487741763852299,0.8387350765488297,0.8779406548954972,0.8629143088062203,0.8508344451842799,0.8066272086190722,0.6136777665743139,0.6086170005795277,0.8351731956388508,0.8117600651711618,0.8226803461012456
1427,654,ndcg_cut_10,0.3746661058764784,0.3746661058764784,0.5868924718493931,0.7778721720600673,0.5365535816822092,0.5965377185773229,0.16421958630632802,0.1584091525685025,0.6809047493604335,0.7975167679274937,0.7222954974312066,0.642186726668901,0.23944085680261515,0.23944085680261515,0.6809047493604335,0.7975167679274937,0.7222954974312066,0.642186726668901,0.5884674004369673,0.33480714634441017,0.33480714634441017,0.6809047493604335,0.7799082337019199,0.6816808362189438
1428,655,map,0.015625,0.016129032258064516,0.013888888888888888,0.021739130434782608,0.021739130434782608,0.022727272727272728,0.02,0.02,0.017857142857142856,0.04047619047619048,0.023809523809523808,0.021739130434782608,0.02,0.022727272727272728,0.017241379310344827,0.045588235294117645,0.022727272727272728,0.020833333333333332,0.022727272727272728,0.023809523809523808,0.023809523809523808,0.017241379310344827,0.045454545454545456,0.020833333333333332
1429,655,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,655,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1431,655,recip_rank,0.03125,0.03225806451612903,0.027777777777777776,0.043478260869565216,0.043478260869565216,0.045454545454545456,0.04,0.04,0.03571428571428571,0.06666666666666667,0.047619047619047616,0.043478260869565216,0.04,0.045454545454545456,0.034482758620689655,0.08333333333333333,0.045454545454545456,0.041666666666666664,0.045454545454545456,0.047619047619047616,0.047619047619047616,0.034482758620689655,0.09090909090909091,0.041666666666666664
1432,655,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1433,655,ndcg,0.15069947261149952,0.1520375066863737,0.1459246258825256,0.16580016375538525,0.16580016375538525,0.16805065141508307,0.16172689769809534,0.16172689769809534,0.15648219583286077,0.2432846497041995,0.17046735961928816,0.16580016375538525,0.16172689769809534,0.16805065141508307,0.1549224541733634,0.25294339689277634,0.16805065141508307,0.16369747519436975,0.16805065141508307,0.17046735961928816,0.17046735961928816,0.1549224541733634,0.21204894982275216,0.16369747519436975
1434,655,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,656,map,0.3176369863013699,0.30936266215454034,0.3102739726027397,0.27615562403698,0.34259259259259256,0.3319919517102615,0.30844017094017095,0.29762217551234893,0.2972222222222222,0.1474867724867725,0.33787878787878783,0.3181818181818182,0.3089646464646465,0.2978817299205649,0.29894822006472493,0.14903846153846154,0.33910256410256406,0.31938073394495414,0.13736559139784946,0.1313740856844305,0.13067704755362186,0.12314597970335675,0.09341736694677871,0.13799171842650104
1436,656,Rprec,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1437,656,bpref,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.1875,0.25,0.25,0.25,0.25,0.25,0.1875,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.125
1438,656,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1439,656,P_10,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.1,0.1,0.1,0.2,0.2,0.2,0.1,0.1,0.1,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.2
1440,656,ndcg,0.4473417769242724,0.43889615008190824,0.4523673390186407,0.4047905468345039,0.4691123991847083,0.4653760795235405,0.4352420871447363,0.4256348296871882,0.43587820969398056,0.3097338916312991,0.4569264639219541,0.44893800075687007,0.43739773967055146,0.42694273845044756,0.440454640467453,0.3089020173200917,0.46062467545785113,0.45215300060002506,0.2959548031744791,0.28731308215065726,0.2837244789778534,0.2868900903933847,0.25623503341394455,0.2980537055064071
1441,656,ndcg_cut_10,0.36934595283166205,0.3652930396630864,0.36193355287562967,0.2807721888661444,0.380785260480316,0.37436291848819253,0.3652930396630864,0.2807721888661444,0.2807721888661444,0.17714752793103522,0.380785260480316,0.36934595283166205,0.3652930396630864,0.2807721888661444,0.2807721888661444,0.17714752793103522,0.380785260480316,0.36934595283166205,0.22154745844255747,0.1403860944330722,0.1403860944330722,0.1403860944330722,0.1403860944330722,0.22154745844255747
1442,657,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1443,657,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1444,657,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1445,657,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1446,657,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1447,657,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1448,657,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
