,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
1324,640,Rprec,0.25,0.25,0.25,0.125,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.125,0.0,0.125,0.125,0.125
1325,640,bpref,0.15625,0.125,0.15625,0.125,0.125,0.203125,0.0,0.0,0.0,0.046875,0.0,0.046875,0.0,0.0,0.0,0.109375,0.0,0.0625,0.046875,0.015625,0.0,0.046875,0.0625,0.046875
1326,640,recip_rank,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.058823529411764705,0.05263157894736842,0.07142857142857142,0.1,0.058823529411764705,0.16666666666666666,0.06666666666666667,0.0625,0.0625,0.3333333333333333,0.05,0.2,0.16666666666666666,0.125,0.07692307692307693,0.14285714285714285,0.16666666666666666,0.14285714285714285
1327,640,P_10,0.2,0.2,0.2,0.1,0.2,0.2,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.2,0.2,0.2
1328,640,ndcg,0.40438730539946943,0.3713515332457104,0.5307083912504127,0.5886830583536323,0.5730525194571612,0.6055890889221698,0.3047545951376585,0.28690497220348155,0.2734296162817977,0.27790293360780943,0.32508879976740634,0.35234012799227377,0.3223849489843094,0.3024609381805223,0.25632055506433365,0.29156581348247934,0.3064013607425461,0.3557393986824945,0.3466330095231339,0.35752525534330526,0.3181958555213307,0.3198745514130691,0.2845904863477149,0.3788128715281574
1329,640,ndcg_cut_10,0.2481068271366857,0.21531968003122803,0.3811878966952442,0.2897742869628396,0.37353784089514264,0.4018742833388017,0.0,0.0,0.0,0.08376355393230303,0.0,0.10321968365526592,0.0,0.0,0.0,0.1448871434814198,0.0,0.11209999637596213,0.10321968365526592,0.0914136097324046,0.0,0.18382218133557005,0.14510146062141746,0.18382218133557005
1330,641,map,0.3755168446695631,0.3916383313177744,0.34017072806546267,0.3529938063350533,0.3781173340543991,0.32632277943087595,0.4949576312197921,0.4905372515513835,0.4201158163001837,0.5882147740393936,0.4944588809760236,0.44211599222099907,0.5101207758425571,0.5126620226134929,0.416722129653048,0.5882147740393936,0.5000238827608282,0.4550009834302754,0.5972792746653949,0.5627123417106423,0.5679260254961561,0.516492800407442,0.585726681574776,0.5713390631732684
1331,641,Rprec,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.43478260869565216,0.391304347826087,0.391304347826087,0.43478260869565216,0.43478260869565216,0.4782608695652174,0.5217391304347826,0.43478260869565216,0.4782608695652174,0.43478260869565216,0.43478260869565216,0.4782608695652174,0.5217391304347826,0.43478260869565216,0.4782608695652174,0.5217391304347826,0.43478260869565216,0.43478260869565216,0.4782608695652174,0.5217391304347826,0.43478260869565216
1332,641,bpref,0.33270321361058597,0.33648393194706994,0.30812854442344045,0.34782608695652173,0.334593572778828,0.332703213610586,0.40831758034026466,0.40831758034026466,0.37618147448015116,0.5217391304347825,0.4253308128544422,0.4272211720226843,0.41209829867674863,0.41398865784499056,0.38185255198487705,0.5217391304347825,0.42533081285444224,0.4366729678638941,0.48015122873345933,0.4650283553875237,0.4650283553875237,0.4366729678638941,0.5274102079395085,0.47258979206049145
1333,641,recip_rank,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1334,641,P_10,0.6,0.6,0.6,0.5,0.7,0.6,0.7,0.6,0.4,0.8,0.6,0.6,0.8,0.8,0.4,0.8,0.6,0.6,0.7,0.9,0.9,0.7,0.7,0.8
1335,641,ndcg,0.7368594587762112,0.7482437037338534,0.7029832252691998,0.688772905728025,0.7350263067775504,0.6747305533606283,0.764784753895343,0.7622770204112708,0.7471239099111445,0.8660925235714532,0.7911856738388692,0.726959311422601,0.8012943545355523,0.7728835432283628,0.7440033652581298,0.8660925235714532,0.7940693695363182,0.7399096251445316,0.8889344168697263,0.8193885507036746,0.8190468482812555,0.795944098456122,0.8765946713659305,0.8250679008840144
1336,641,ndcg_cut_10,0.5707891546508322,0.5825683501930932,0.5403678276876839,0.45718160765461063,0.622816720683864,0.513691329679144,0.5994620413814155,0.5332078179270264,0.4220602880612538,0.7951657524814092,0.5738224791392893,0.5341769051617135,0.7095079245304556,0.6688932633181928,0.4220602880612538,0.7951657524814092,0.5738224791392893,0.5494344239412028,0.7909506325094737,0.7413183186299315,0.7384131017610187,0.6106456500936457,0.7503359712972109,0.7171366839202002
1337,642,map,0.0480778422157859,0.04765247794093471,0.04432401373280122,0.07159116468128794,0.03163267260019377,0.06399630501858819,0.0900611849323004,0.09352658015938356,0.08725359034235351,0.3231116845393439,0.06951484443268549,0.12813886529511206,0.09427261401399331,0.09502915666372423,0.0895352557443837,0.3231116845393439,0.06998627056477559,0.14121759537342007,0.12593710114444237,0.10001207757343118,0.10115329306390339,0.09119498606178934,0.0845071080837303,0.07036707778564812
1338,642,Rprec,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.3,0.0,0.1,0.1,0.1,0.1,0.3,0.0,0.1,0.1,0.1,0.1,0.1,0.2,0.0
1339,642,bpref,0.030000000000000006,0.030000000000000006,0.04,0.08,0.0,0.05,0.04,0.05,0.04,0.29000000000000004,0.009999999999999998,0.06,0.05,0.05,0.04,0.29000000000000004,0.009999999999999998,0.06,0.06,0.05,0.05,0.04,0.08,0.019999999999999997
1340,642,recip_rank,0.1111111111111111,0.1111111111111111,0.125,0.07692307692307693,0.05,0.16666666666666666,0.1111111111111111,0.14285714285714285,0.125,1.0,0.0625,0.2,0.14285714285714285,0.14285714285714285,0.125,1.0,0.0625,0.2,0.2,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.1111111111111111,0.09090909090909091
1341,642,P_10,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.3,0.0,0.1,0.1,0.1,0.1,0.3,0.0,0.1,0.1,0.1,0.1,0.1,0.2,0.0
1342,642,ndcg,0.32603184091384985,0.32516436296180057,0.3194035749667286,0.35089003177390765,0.29060530633765613,0.34959671620146204,0.3852949306875138,0.3933667597245652,0.38068604545140905,0.6895452929061896,0.353407323587779,0.42728917931510874,0.3942148686453916,0.3953081344603087,0.38237763801815655,0.6895452929061896,0.35368643787672827,0.43828811412480306,0.42620126010244597,0.40106768483398153,0.40196210315832576,0.3749807289339795,0.3721493253596593,0.36030395785068314
1343,642,ndcg_cut_10,0.08036018528064806,0.08036018528064806,0.08421358772610596,0.0,0.0,0.09508977831648076,0.08036018528064806,0.08898358573137956,0.08421358772610596,0.482922821804591,0.0,0.10327064981393906,0.08898358573137956,0.08898358573137956,0.08421358772610596,0.482922821804591,0.0,0.10327064981393906,0.10327064981393906,0.09508977831648076,0.09508977831648076,0.08898358573137956,0.1173461669040764,0.0
1344,643,map,0.2935897435897436,0.3,0.2722222222222222,0.44017094017094016,0.3304093567251462,0.43461538461538457,0.21746031746031746,0.19444444444444442,0.18226120857699804,0.34819624819624817,0.242063492063492,0.3780945236309077,0.19629629629629627,0.18419312169312171,0.1619047619047619,0.34819624819624817,0.22866344605475042,0.37516339869281046,0.27485380116959063,0.24523809523809526,0.24523809523809526,0.2199074074074074,0.15229639138496648,0.21329365079365079
1345,643,Rprec,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
1346,643,bpref,0.0,0.0,0.0,0.3333333333333333,0.22222222222222224,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.11111111111111112,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.11111111111111112,0.3333333333333333,0.22222222222222224,0.0,0.0,0.0,0.22222222222222224,0.0
1347,643,recip_rank,0.25,0.25,0.25,1.0,0.5,1.0,0.2,0.16666666666666666,0.16666666666666666,1.0,0.3333333333333333,1.0,0.16666666666666666,0.14285714285714285,0.14285714285714285,1.0,0.3333333333333333,1.0,0.5,0.2,0.2,0.25,0.3333333333333333,0.16666666666666666
1348,643,P_10,0.2,0.2,0.2,0.1,0.2,0.1,0.2,0.2,0.2,0.1,0.2,0.1,0.2,0.2,0.2,0.1,0.2,0.1,0.1,0.2,0.2,0.2,0.1,0.2
1349,643,ndcg,0.5069049782306237,0.5104661558702939,0.49412153399699765,0.7030069601745773,0.571823239033101,0.6993753694772702,0.44844042950403556,0.42567380540823235,0.4170083009270648,0.6074184719961869,0.48791317464160555,0.6490919039426003,0.4257471093317204,0.41250250959343226,0.397311071587328,0.6074184719961869,0.4782580401542728,0.6457282866165039,0.5314798008992924,0.46478505137733167,0.46478505137733167,0.45818361408639435,0.4069262093747832,0.4383959916998056
1350,643,ndcg_cut_10,0.38364913903790027,0.38364913903790027,0.38364913903790027,0.46927872602275644,0.4632423659320675,0.46927872602275644,0.3379680345449381,0.3152014104491349,0.3084274278260313,0.46927872602275644,0.38268031849431083,0.46927872602275644,0.3084274278260313,0.29769321486741446,0.2920782154400332,0.46927872602275644,0.37590633587120725,0.46927872602275644,0.2960819109658652,0.3379680345449381,0.3379680345449381,0.34337431936037655,0.23463936301137822,0.3235866969737877
1351,644,map,0.30407314605684166,0.29621212121212115,0.2760918190837497,0.32047174308874504,0.271543598677745,0.33049610469187674,0.26450816340522226,0.25961975226681105,0.23286637931034485,0.17634851789276687,0.2325936834063769,0.29411268226883286,0.2260578794689919,0.22638651245511585,0.21280824471827675,0.1820496433543281,0.22332206720793352,0.24886941524826034,0.24527279191416076,0.214770035544148,0.21813436987460755,0.1955425673558897,0.19375629726664223,0.20926680788623128
1352,644,Rprec,0.375,0.25,0.25,0.375,0.25,0.25,0.25,0.25,0.125,0.125,0.125,0.25,0.125,0.125,0.125,0.25,0.125,0.25,0.25,0.125,0.125,0.125,0.25,0.125
1353,644,bpref,0.25,0.234375,0.203125,0.3125,0.171875,0.234375,0.171875,0.171875,0.140625,0.15625,0.125,0.21875,0.125,0.125,0.125,0.1875,0.125,0.171875,0.171875,0.125,0.125,0.125,0.1875,0.125
1354,644,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1355,644,P_10,0.3,0.3,0.2,0.3,0.2,0.3,0.2,0.2,0.2,0.2,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.1
1356,644,ndcg,0.5816899193868207,0.5773939093009458,0.5642659509913356,0.598850032886625,0.5491173640187592,0.6052244445280558,0.5455756566440457,0.5426050063078997,0.51716540598186,0.46626149780742876,0.5051670685338825,0.5856638417862954,0.497092289317087,0.49831544490097474,0.4959575556099018,0.47120285171562687,0.49642156402590726,0.5341715934850038,0.5199121998032903,0.48402840214660886,0.48646294649440047,0.47253592602121336,0.48204876539048086,0.4790427618548769
1357,644,ndcg_cut_10,0.4217594543095552,0.4188453562929424,0.3580737499384071,0.45386535344528184,0.3364648442009433,0.4341240227869739,0.3364648442009433,0.3364648442009433,0.32342211922963654,0.2602349975711785,0.201878906520566,0.3757679317363613,0.201878906520566,0.201878906520566,0.201878906520566,0.265564610891714,0.201878906520566,0.3364648442009433,0.26917187536075465,0.201878906520566,0.201878906520566,0.201878906520566,0.26917187536075465,0.201878906520566
1358,645,map,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
1359,645,Rprec,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1360,645,bpref,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1361,645,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
1362,645,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1363,645,ndcg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,1.0
1364,645,ndcg_cut_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,1.0
1365,646,map,0.341592039800995,0.3736986301369863,0.2758471760797342,0.23848761408083444,0.3346485260770975,0.3376632838927921,0.3324024024024024,0.332046783625731,0.27636363636363637,0.11764140222047381,0.30373358348968105,0.3335714285714285,0.34470588235294114,0.3331746031746031,0.2940860215053763,0.1300500625782228,0.3231578947368421,0.33571428571428574,0.3215523271455475,0.3329733959311424,0.3318759018759018,0.285123339658444,0.07349784332605308,0.3070779220779221
1366,646,Rprec,0.4,0.4,0.4,0.2,0.4,0.4,0.4,0.4,0.4,0.0,0.4,0.4,0.4,0.4,0.4,0.2,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.4
1367,646,bpref,0.27999999999999997,0.32,0.24000000000000005,0.08,0.32,0.24,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.039999999999999994,0.24000000000000005,0.24,0.28,0.24000000000000005,0.24000000000000005,0.12,0.24000000000000005,0.24,0.2,0.24000000000000005,0.24000000000000005,0.24000000000000005,0.0,0.2
1368,646,recip_rank,0.3333333333333333,0.5,0.25,0.25,0.5,0.3333333333333333,0.25,0.25,0.25,0.16666666666666666,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.125,0.25
1369,646,P_10,0.4,0.4,0.3,0.3,0.3,0.4,0.4,0.4,0.3,0.2,0.3,0.4,0.4,0.4,0.3,0.2,0.4,0.4,0.4,0.4,0.4,0.3,0.1,0.4
1370,646,ndcg,0.5787028594931641,0.629620841051941,0.5343396829994782,0.48744851711159437,0.6170491546368412,0.5727758060691631,0.5530285741982434,0.5528370807354454,0.5352471302716572,0.3700706595620585,0.5447475049086868,0.5490093286156763,0.5564928592874161,0.5534349669532475,0.5414111903005676,0.3851451115601059,0.5504814490548332,0.5499641351754325,0.5457446299455628,0.5533302717050855,0.5527440365105373,0.5376324775806188,0.316539562789699,0.5404612553472293
1371,646,ndcg_cut_10,0.5463619511502305,0.5979153001295074,0.4621566026503573,0.3507011848802621,0.541005929026678,0.539711045096057,0.5214216054337988,0.5214216054337988,0.4621566026503573,0.19952092571148813,0.4621566026503573,0.5152569216078641,0.5242634593426495,0.5214216054337988,0.4621566026503573,0.21442943602175468,0.5190659737531866,0.5152569216078641,0.5124150676990133,0.5214216054337988,0.5214216054337988,0.4621566026503573,0.12421371338458446,0.5100594360184013
1372,647,map,0.725,0.725,0.7182539682539681,0.9166666666666666,0.7928571428571429,0.8541666666666666,0.8166666666666667,0.8166666666666667,0.8541666666666666,0.8041666666666667,0.9166666666666666,0.9166666666666666,0.8166666666666667,0.8166666666666667,0.8541666666666666,0.8041666666666667,0.8541666666666666,0.9166666666666666,0.8541666666666666,0.8166666666666667,0.8166666666666667,0.8166666666666667,0.8041666666666667,0.8541666666666666
1373,647,Rprec,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75
1374,647,bpref,0.5625,0.5625,0.5,0.875,0.6875,0.8125,0.75,0.75,0.8125,0.8125,0.875,0.875,0.75,0.75,0.8125,0.8125,0.8125,0.875,0.8125,0.75,0.75,0.75,0.8125,0.8125
1375,647,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1376,647,P_10,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
1377,647,ndcg,0.9319255600410062,0.9319255600410062,0.9293236302641583,0.9822376313985199,0.9497940114929797,0.965702665247184,0.955249862896254,0.955249862896254,0.965702665247184,0.7643064061220306,0.9822376313985199,0.9822376313985199,0.955249862896254,0.955249862896254,0.965702665247184,0.7747592084729606,0.965702665247184,0.9822376313985199,0.965702665247184,0.955249862896254,0.955249862896254,0.955249862896254,0.7643064061220306,0.965702665247184
1378,647,ndcg_cut_10,0.9319255600410062,0.9319255600410062,0.9293236302641583,0.9822376313985199,0.9497940114929797,0.965702665247184,0.955249862896254,0.955249862896254,0.965702665247184,0.7643064061220306,0.9822376313985199,0.9822376313985199,0.955249862896254,0.955249862896254,0.965702665247184,0.7747592084729606,0.965702665247184,0.9822376313985199,0.965702665247184,0.955249862896254,0.955249862896254,0.955249862896254,0.7643064061220306,0.965702665247184
1379,648,map,0.2844393657686263,0.28412355809561685,0.3863643248705092,0.21358221582601283,0.30883224613316707,0.3699935500565675,0.30711750974562163,0.2516692222846937,0.4262681161607486,0.0795619868522519,0.34574807452852874,0.47872297076308784,0.4905507090348998,0.45907462033852325,0.37796736983086776,0.21692090124855326,0.47369639027826554,0.42696150741018213,0.369837080322267,0.5572654124858545,0.5618793906353695,0.31429574872976535,0.06462618922187935,0.5453111418401994
1380,648,Rprec,0.3333333333333333,0.3333333333333333,0.48148148148148145,0.3333333333333333,0.4074074074074074,0.4444444444444444,0.3333333333333333,0.25925925925925924,0.48148148148148145,0.14814814814814814,0.2962962962962963,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.4074074074074074,0.3333333333333333,0.48148148148148145,0.48148148148148145,0.37037037037037035,0.5185185185185185,0.5185185185185185,0.3333333333333333,0.07407407407407407,0.5185185185185185
1381,648,bpref,0.2880658436213992,0.2880658436213992,0.4115226337448558,0.2757201646090535,0.34705075445816186,0.3895747599451304,0.3168724279835391,0.25651577503429357,0.43072702331961593,0.20164609053497948,0.3292181069958848,0.46913580246913583,0.48148148148148145,0.45541838134430723,0.40054869684499317,0.3004115226337448,0.46913580246913583,0.42524005486968447,0.38957475994513036,0.5198902606310014,0.5212620027434842,0.3292181069958848,0.23319615912208513,0.541838134430727
1382,648,recip_rank,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
1383,648,P_10,0.4,0.4,0.8,0.5,0.4,0.7,0.5,0.5,0.8,0.1,0.7,0.9,1.0,0.9,0.7,0.5,0.9,0.8,0.7,1.0,1.0,0.7,0.1,1.0
1384,648,ndcg,0.6367047235350959,0.6363901504837375,0.7464178643218338,0.5751912088035791,0.640169968192257,0.7370853835023177,0.7454344293321908,0.7110214333565331,0.770670975030911,0.4014402607346593,0.72867866721661,0.7989808403669644,0.8158337892454232,0.8001608961537412,0.7378310192858201,0.5710680267602417,0.7763521937087409,0.7718422011869762,0.7578001240487903,0.858310324086111,0.8601420057585225,0.7074339898586156,0.4026812238334101,0.8157792726950632
1385,648,ndcg_cut_10,0.4537425745411855,0.4537425745411855,0.7842418078309635,0.4263100803427562,0.4537425745411855,0.719633209258151,0.6063600165110361,0.5969155694174201,0.7876944699937805,0.06943122193677727,0.7189230730997338,0.8571256919305578,0.8860308691611207,0.8214814067637056,0.7214402465393914,0.4230293752959408,0.8439754613891097,0.7928378185574602,0.7483790736886632,0.8767247222762069,0.8767247222762069,0.704424634064901,0.11004588314904008,0.8786910723574983
1386,649,map,0.7116666666666667,0.7116666666666667,0.7595238095238095,0.9028571428571428,0.7295238095238095,0.8528571428571429,0.9428571428571428,0.9428571428571428,0.9028571428571428,1.0,0.9266666666666665,0.9666666666666666,0.9028571428571428,0.9028571428571428,0.9028571428571428,1.0,0.9028571428571428,0.9428571428571428,0.7861904761904762,0.7595238095238095,0.7595238095238095,0.7295238095238095,1.0,0.8261904761904761
1387,649,Rprec,0.6,0.6,0.6,0.8,0.6,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.6,0.6,0.6,1.0,0.6
1388,649,bpref,0.6799999999999999,0.6799999999999999,0.76,0.8799999999999999,0.72,0.8399999999999999,0.9199999999999999,0.9199999999999999,0.8799999999999999,1.0,0.9199999999999999,0.96,0.8799999999999999,0.8799999999999999,0.8799999999999999,1.0,0.8799999999999999,0.9199999999999999,0.8,0.76,0.76,0.72,1.0,0.8
1389,649,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1390,649,P_10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1391,649,ndcg,0.867749820489524,0.867749820489524,0.8886733622104969,0.9669850519151657,0.8738100898801323,0.943473299121064,0.9818483242455303,0.9818483242455303,0.9669850519151657,1.0,0.9747429528567879,0.9896062251871525,0.9669850519151657,0.9669850519151657,0.9669850519151657,1.0,0.9669850519151657,0.9818483242455303,0.8990671370233444,0.8886733622104969,0.8886733622104969,0.8738100898801323,1.0,0.9330795243082165
1392,649,ndcg_cut_10,0.867749820489524,0.867749820489524,0.8886733622104969,0.9669850519151657,0.8738100898801323,0.943473299121064,0.9818483242455303,0.9818483242455303,0.9669850519151657,1.0,0.9747429528567879,0.9896062251871525,0.9669850519151657,0.9669850519151657,0.9669850519151657,1.0,0.9669850519151657,0.9818483242455303,0.8990671370233444,0.8886733622104969,0.8886733622104969,0.8738100898801323,1.0,0.9330795243082165
1393,650,map,0.21942766260521016,0.21930025082567448,0.20603341083425186,0.21686044180004588,0.19967753729216178,0.22335452348075496,0.20670180194170504,0.20270228047728847,0.20458064757023572,0.16185884245713794,0.193791337401462,0.21184169347197054,0.20848231929270344,0.20489311068790914,0.20763182587396006,0.1468074791008131,0.19905613087724247,0.2164847329420642,0.23452833087298727,0.22927665043017212,0.22663680553790075,0.22045916721868858,0.341080229743989,0.21204382288194684
1394,650,Rprec,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.25,0.21428571428571427,0.21428571428571427,0.25,0.21428571428571427,0.21428571428571427,0.25,0.21428571428571427,0.25,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.25,0.32142857142857145,0.21428571428571427,0.21428571428571427,0.32142857142857145,0.39285714285714285,0.21428571428571427
1395,650,bpref,0.15561224489795916,0.15561224489795916,0.15178571428571427,0.15943877551020408,0.15178571428571427,0.17346938775510204,0.13010204081632654,0.12372448979591837,0.12372448979591834,0.211734693877551,0.12372448979591837,0.15433673469387754,0.12372448979591837,0.11862244897959183,0.13010204081632654,0.1951530612244898,0.125,0.15433673469387751,0.20663265306122452,0.16071428571428573,0.15816326530612246,0.17857142857142855,0.3724489795918368,0.15433673469387754
1396,650,recip_rank,0.25,0.25,0.25,1.0,0.25,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.5,0.3333333333333333
1397,650,P_10,0.3,0.3,0.3,0.3,0.3,0.3,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.3,0.3,0.3,0.2,0.8,0.2
1398,650,ndcg,0.5477323239758881,0.547679769697498,0.5391876910639634,0.5648277402452033,0.5359434870126486,0.5408785254784021,0.5515964033116718,0.5489617468647127,0.5498104473764561,0.47940893127916206,0.5435355852867886,0.5468635608469126,0.5524865635149417,0.5500638932510433,0.5517371381111382,0.47572957580906144,0.5475571893702662,0.5494448896682957,0.5623485047737473,0.5596343728583225,0.5577760593469253,0.5533676009460353,0.5854740815035537,0.5594991884043381
1399,650,ndcg_cut_10,0.23236140104357672,0.23236140104357672,0.22752157926460087,0.24829423795790248,0.22752157926460087,0.21463822850112144,0.14982420171299154,0.14982420171299154,0.14982420171299154,0.21938204809331105,0.14982420171299154,0.1741531218117112,0.14982420171299154,0.14982420171299154,0.14982420171299154,0.21454222631433517,0.14982420171299154,0.1741531218117112,0.22141739514462028,0.21962472319898108,0.21962472319898108,0.17631581635259896,0.45599884819520736,0.19492578050501283
1400,651,map,0.22985518514454356,0.2294758248870652,0.22755047711345236,0.28669795865326364,0.19343730954995692,0.26642312581085353,0.3057246777561259,0.3055420932927196,0.3106584597251642,0.3196646498708055,0.1880682556071772,0.346078854230903,0.3003591776438159,0.2927104661825472,0.31066547679729434,0.29990379145956236,0.17776265446525397,0.3138311629232325,0.35105371645617856,0.30215965866588446,0.2998651491686416,0.28979050148644075,0.31021482176443743,0.2165626030935815
1401,651,Rprec,0.21739130434782608,0.21739130434782608,0.21739130434782608,0.30434782608695654,0.17391304347826086,0.2608695652173913,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.21739130434782608,0.34782608695652173,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.21739130434782608,0.34782608695652173,0.34782608695652173,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.30434782608695654,0.2608695652173913
1402,651,bpref,0.21739130434782608,0.21739130434782608,0.20226843100189038,0.2457466918714556,0.17580340264650285,0.22684310018903592,0.2495274102079395,0.2514177693761815,0.24385633270321358,0.3024574669187146,0.1833648393194707,0.28355387523629483,0.26654064272211725,0.2627599243856332,0.24763705103969752,0.28166351606805295,0.1795841209829868,0.275992438563327,0.29111531190926276,0.2419659735349716,0.24196597353497168,0.23062381852551986,0.33081285444234404,0.20037807183364845
1403,651,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1404,651,P_10,0.5,0.5,0.4,0.3,0.4,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.4,0.4
1405,651,ndcg,0.5450820164794455,0.5446237499047388,0.5376352925197924,0.6108215372339372,0.5213890381468275,0.5810690176836855,0.6123868066853457,0.6126623424050717,0.6219839989700046,0.6376481840791697,0.5157762536444676,0.6429293928004487,0.605331228545114,0.6019246102164357,0.6223828248109617,0.6298559973202275,0.5071952652659751,0.6175389153936708,0.6477177539434433,0.6106522011587359,0.6088907013506247,0.6034623326410642,0.6367060079979749,0.5510843056555808
