,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
1249,629,recip_rank,0.09090909090909091,0.09090909090909091,0.125,0.25,0.2,0.125,0.1,0.1,0.16666666666666666,0.045454545454545456,0.2,0.1111111111111111,0.1,0.1,0.16666666666666666,0.14285714285714285,0.25,0.1,0.1111111111111111,0.1,0.1,0.25,0.1111111111111111,0.25
1250,629,P_10,0.0,0.0,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.0,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1
1251,629,ndcg,0.34527587686442346,0.34527587686442346,0.3740656750892021,0.35822243539673937,0.38024404996582395,0.35004755430508777,0.33913023726406144,0.33913023726406144,0.409386370578556,0.254618313117633,0.3763866899490205,0.330882623158404,0.33124535270390004,0.3312597332777444,0.4069874175449278,0.3168046103096281,0.3947864938729412,0.3211096223180777,0.344399434269017,0.3500447836185347,0.35397693518754103,0.4342965406246808,0.3136542523269118,0.40871506298697813
1252,629,ndcg_cut_10,0.0,0.0,0.2406672991267921,0.16812753627111746,0.15101961822780524,0.123151194370365,0.11284514134893527,0.11284514134893527,0.2691828628414762,0.0,0.15101961822780524,0.11751610475642714,0.11284514134893527,0.11284514134893527,0.2691828628414762,0.13012668333070054,0.16812753627111746,0.11284514134893527,0.11751610475642714,0.11284514134893527,0.11284514134893527,0.298254219601818,0.11751610475642714,0.16812753627111746
1253,630,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1254,630,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1255,630,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,630,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1257,630,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1258,630,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1259,630,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,631,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261,631,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1262,631,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1263,631,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1264,631,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,631,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1266,631,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1267,632,map,0.17892989909718535,0.1789562516878207,0.1702092733208613,0.12607493656716823,0.16769828043103804,0.1519358644358644,0.20730102321140922,0.19883253411669763,0.18063413484205562,0.04253036048181663,0.13517363870423146,0.21845376845376843,0.20749593443553085,0.20734951785455116,0.1926990528652933,0.049966105469676024,0.11322343453510436,0.22096998608626517,0.2214945084563035,0.23450548281761477,0.22335621396238947,0.20088107654114926,0.021846575689867923,0.18298315939825374
1268,632,Rprec,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666
1269,632,bpref,0.1388888888888889,0.1388888888888889,0.11111111111111112,0.0,0.11111111111111112,0.0,0.13888888888888887,0.1111111111111111,0.08333333333333333,0.0,0.08333333333333333,0.11111111111111112,0.13888888888888887,0.13888888888888887,0.1111111111111111,0.027777777777777773,0.0,0.11111111111111112,0.11111111111111112,0.16666666666666666,0.1388888888888889,0.1388888888888889,0.0,0.055555555555555546
1270,632,recip_rank,0.25,0.25,0.2,0.07142857142857142,0.2,0.125,0.25,0.2,0.2,0.05263157894736842,0.2,0.2,0.25,0.25,0.25,0.09090909090909091,0.14285714285714285,0.2,0.2,0.25,0.25,0.25,0.012195121951219513,0.16666666666666666
1271,632,P_10,0.2,0.2,0.2,0.0,0.2,0.2,0.3,0.3,0.3,0.0,0.2,0.3,0.3,0.3,0.3,0.0,0.2,0.3,0.3,0.4,0.4,0.2,0.0,0.2
1272,632,ndcg,0.38539643728035766,0.38546515887880217,0.37606077617181094,0.36159135145183613,0.4030642753044835,0.3846279260100824,0.43765006334872375,0.4271618581522325,0.3878868734390419,0.270947083943308,0.3775179163070136,0.4574711283707969,0.4381004468728005,0.4419154980733309,0.3997684087329101,0.28467353535196477,0.3530371754320133,0.4589406745082663,0.44654689279840076,0.44936205217937336,0.43938670154999854,0.4243958189004462,0.2272473146865294,0.4112714017587596
1273,632,ndcg_cut_10,0.18279784987907863,0.18279784987907863,0.17261732769135493,0.0,0.17261732769135493,0.14321548492439926,0.3240529104516057,0.31387238826388203,0.30160660569619696,0.0,0.16730359321143173,0.3252974975474583,0.3240529104516057,0.3282038609033866,0.31178712788392066,0.0,0.1507197455042312,0.3252974975474583,0.3124795024877031,0.3969306936933059,0.38703194976201793,0.18279784987907863,0.0,0.1601844304359353
1274,633,map,0.6237052922268495,0.6237052922268495,0.6124614260355505,0.6845500399975372,0.6733941343263484,0.6987840021203281,0.7239768646581886,0.7140899598909223,0.6654036927384277,0.6230023414520571,0.7450034625221517,0.7494680569631494,0.6915941440758385,0.6923545376649098,0.6608190536522676,0.6228356514024808,0.7151765467165921,0.7163078903025716,0.7092943353355602,0.6601575703213607,0.6573896690271837,0.7198865367294625,0.45466341521437664,0.7067694416827192
1275,633,Rprec,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6818181818181818,0.6818181818181818,0.6363636363636364,0.5454545454545454,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6363636363636364,0.5454545454545454,0.6818181818181818,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6818181818181818,0.4090909090909091,0.6818181818181818
1276,633,bpref,0.5454545454545454,0.5454545454545454,0.549586776859504,0.6198347107438017,0.6115702479338844,0.640495867768595,0.6900826446280992,0.6818181818181818,0.6363636363636364,0.5495867768595041,0.7024793388429752,0.7086776859504131,0.6652892561983473,0.6652892561983473,0.6260330578512397,0.5619834710743801,0.6776859504132232,0.6611570247933882,0.6673553719008265,0.6115702479338843,0.609504132231405,0.6714876033057849,0.40289256198347095,0.671487603305785
1277,633,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1278,633,P_10,0.8,0.8,0.8,1.0,0.9,1.0,0.9,0.9,0.9,0.8,1.0,1.0,0.9,0.9,0.9,0.8,0.9,0.9,0.9,0.8,0.8,1.0,0.5,0.9
1279,633,ndcg,0.8841711713151591,0.8841711713151591,0.8801440574806895,0.9047243394417775,0.9017690806570934,0.9103154823802974,0.9170071624573755,0.9144580245651113,0.8980604997094148,0.8867237150773625,0.9268011682562929,0.9282584983808173,0.9070152617960814,0.9074254041635276,0.8970973572255444,0.8852320619192084,0.9171695079201497,0.917696024460624,0.916321497577501,0.8981671368536744,0.8973161250548395,0.9171673923454152,0.7923162149608304,0.9150273787068098
1280,633,ndcg_cut_10,0.8643145546088337,0.8643145546088337,0.8701249883466593,1.0,0.933745776545611,1.0,0.933745776545611,0.933745776545611,0.9305687780632227,0.866947989864271,1.0,1.0,0.9305687780632227,0.9305687780632227,0.9305687780632227,0.8701249883466593,0.933745776545611,0.9363792118010483,0.933745776545611,0.8643145546088337,0.8643145546088337,1.0,0.5795003533950692,0.9363792118010483
1281,634,map,0.7168430335097002,0.7168430335097002,0.7223375390042057,0.7778930945597612,0.7168430335097002,0.8038800705467372,0.6620481370481371,0.6543320876654211,0.6543320876654211,0.8753205128205129,0.6543320876654211,0.8764260430927098,0.6543320876654211,0.6543320876654211,0.6543320876654211,0.861672278338945,0.6543320876654211,0.8622846289512955,0.7510461760461761,0.634065934065934,0.626995226995227,0.6096671846671847,0.6412309368191721,0.626995226995227
1282,634,Rprec,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666
1283,634,bpref,0.7654320987654321,0.7654320987654321,0.7777777777777777,0.802469135802469,0.7654320987654321,0.8518518518518519,0.6790123456790123,0.6666666666666665,0.6666666666666665,0.8148148148148149,0.6666666666666665,0.8641975308641976,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.8024691358024691,0.6666666666666665,0.8641975308641974,0.8395061728395063,0.7160493827160493,0.7037037037037036,0.6790123456790123,0.6790123456790123,0.7037037037037036
1284,634,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5
1285,634,P_10,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.7,0.6,0.7,0.6,0.6,0.6,0.7,0.6,0.8,0.7,0.7,0.6,0.6,0.7,0.6
1286,634,ndcg,0.8622851902093684,0.8622851902093684,0.8638579999071752,0.9109266222650242,0.8622851902093684,0.9090158305431929,0.8475509484580489,0.8441580938940549,0.8441580938940549,0.9639291337936469,0.8441580938940549,0.9622222562780877,0.8441580938940549,0.8441580938940549,0.8441580938940549,0.9588226848245044,0.8441580938940549,0.9543007816871923,0.8232812632604246,0.7664793412578903,0.7641002382554644,0.7570879772662538,0.7835064328544065,0.7641002382554644
1287,634,ndcg_cut_10,0.8021233956408989,0.8021233956408989,0.8021233956408989,0.8491920179987479,0.8021233956408989,0.845497555063067,0.656733770795782,0.653340916231788,0.653340916231788,0.8446905084406404,0.653340916231788,0.8349233540959466,0.653340916231788,0.653340916231788,0.653340916231788,0.8379265695293113,0.653340916231788,0.8925661774209159,0.694198689864434,0.6412264615114881,0.5732830605931973,0.5662707996039867,0.6636213044133312,0.5732830605931973
1288,635,map,0.6611448920450986,0.6512510906698568,0.6480542156232185,0.49325302036825197,0.6710463906822457,0.6316404647983597,0.7697714783179994,0.7715088763906458,0.7492747689374425,0.6843285100893296,0.765643101821202,0.7178670312797776,0.7779973983645048,0.7779973983645048,0.7576635013178128,0.6792068639010646,0.7625875907029809,0.7239437523426484,0.688191171394112,0.7266556366494386,0.7385713584808429,0.7159874725001777,0.6421697855941754,0.7420215250964803
1289,635,Rprec,0.631578947368421,0.5789473684210527,0.631578947368421,0.5263157894736842,0.6842105263157895,0.631578947368421,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7368421052631579,0.7894736842105263,0.7368421052631579,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7368421052631579,0.7894736842105263,0.7894736842105263,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.6842105263157895,0.6842105263157895,0.7368421052631579
1290,635,bpref,0.6232686980609419,0.6121883656509696,0.6232686980609419,0.4736842105263157,0.6343490304709141,0.6121883656509696,0.7673130193905816,0.7728531855955678,0.7368421052631579,0.7423822714681438,0.7673130193905816,0.7036011080332409,0.775623268698061,0.775623268698061,0.739612188365651,0.7396121883656508,0.7645429362880886,0.709141274238227,0.6814404432132963,0.7091412742382271,0.7202216066481996,0.6952908587257619,0.670360110803324,0.7091412742382273
1291,635,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1292,635,P_10,0.9,0.8,0.8,0.8,0.9,0.8,0.8,0.8,0.8,0.7,0.8,0.8,0.9,0.9,0.8,0.7,0.8,0.8,0.8,0.8,0.9,0.9,0.7,0.9
1293,635,ndcg,0.8568590887456364,0.8538651085685682,0.8514837262439306,0.7804326580533814,0.8594314801746322,0.8278127185353582,0.9134950826934116,0.9140338824244552,0.9074912361346734,0.8802320862973683,0.9122271034390087,0.8951396897890389,0.916748782310765,0.916748782310765,0.9108428011364442,0.8779212314040995,0.9113232248322504,0.8974961576757563,0.8824852456418737,0.899346852529769,0.9037344044261154,0.8948227274405381,0.8573954697131695,0.9024556916240214
1294,635,ndcg_cut_10,0.933745776545611,0.8701249883466593,0.8701249883466593,0.8115558478722846,0.933745776545611,0.8572048559638628,0.857980942822373,0.857980942822373,0.8553475075669357,0.7315449642824575,0.8553475075669357,0.8512360941594274,0.9216017310213247,0.9216017310213247,0.857980942822373,0.7257345305446319,0.8553475075669357,0.8512360941594274,0.8553475075669357,0.857980942822373,0.9216017310213247,0.9216017310213247,0.7605591431973849,0.933745776545611
1295,636,map,0.05646527051206235,0.05646527051206235,0.05931766446619621,0.05814095061914829,0.05533885128955551,0.06483343761975423,0.06589394706171021,0.06368193725778866,0.019916517590936197,0.0038482031851281746,0.06000016304170607,0.026016016016016018,0.06759574813372281,0.06762820512820512,0.016254001600640257,0.0038482031851281746,0.06149590946211722,0.01888463131731566,0.06757192626054725,0.08951966625233952,0.0849808569566634,0.05966450216450216,0.004978045287054353,0.08313559322033898
1296,636,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297,636,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298,636,recip_rank,0.0625,0.0625,0.08333333333333333,0.14285714285714285,0.09090909090909091,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.02564102564102564,0.007874015748031496,0.1,0.04,0.07692307692307693,0.07692307692307693,0.02040816326530612,0.007874015748031496,0.1,0.025,0.09090909090909091,0.14285714285714285,0.125,0.08333333333333333,0.008849557522123894,0.14285714285714285
1299,636,P_10,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.1
1300,636,ndcg,0.242819841430594,0.242819841430594,0.24788185849167915,0.25171411579752867,0.24218050189463375,0.25194944548873777,0.25433118237659136,0.2526821885669989,0.13919182698387317,0.07494256430788039,0.24797447408232118,0.14954367019944662,0.2559530194501727,0.2560915534827526,0.13267290822392236,0.07494256430788039,0.24936954006225748,0.13758549880550122,0.2560180142022885,0.2821473598644527,0.27686036253945634,0.24822665283047576,0.10502727581374023,0.27459120187122715
1301,636,ndcg_cut_10,0.0,0.0,0.0,0.09359072962204813,0.0,0.0,0.0,0.0,0.0,0.0,0.08116136400948525,0.0,0.0,0.0,0.0,0.0,0.08116136400948525,0.0,0.0,0.09359072962204813,0.08857376396551761,0.0,0.0,0.09359072962204813
1302,637,map,0.8333333333333333,0.8333333333333333,0.75,0.5833333333333333,0.75,0.8333333333333333,0.5833333333333333,0.5833333333333333,0.75,0.3333333333333333,0.75,0.5833333333333333,0.5833333333333333,0.5833333333333333,0.75,0.3333333333333333,0.75,0.5833333333333333,1.0,1.0,1.0,0.75,1.0,0.75
1303,637,Rprec,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.5,1.0,0.5
1304,637,bpref,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,1.0,1.0,1.0,0.5,1.0,0.5
1305,637,recip_rank,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1306,637,P_10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
1307,637,ndcg,0.9197207891481876,0.9197207891481876,0.8772153153380493,0.6934264036172708,0.8772153153380493,0.9197207891481876,0.6934264036172708,0.6934264036172708,0.8772153153380493,0.5525485729997712,0.8772153153380493,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.8772153153380493,0.5525485729997712,0.8772153153380493,0.6934264036172708,1.0,1.0,1.0,0.8772153153380493,1.0,0.8772153153380493
1308,637,ndcg_cut_10,0.9197207891481876,0.9197207891481876,0.8772153153380493,0.6934264036172708,0.8772153153380493,0.9197207891481876,0.6934264036172708,0.6934264036172708,0.8772153153380493,0.38685280723454163,0.8772153153380493,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.8772153153380493,0.38685280723454163,0.8772153153380493,0.6934264036172708,1.0,1.0,1.0,0.8772153153380493,1.0,0.8772153153380493
1309,638,map,0.12550515525306366,0.12553485548273963,0.11594708872538526,0.09167522010983198,0.10914083518266368,0.10907070634076123,0.1897690079131964,0.2022884306386145,0.10059978692619183,0.010702644706055467,0.09674654762400098,0.11770436361587477,0.18910741492103006,0.18991399041189394,0.10061854252244146,0.020454306116777943,0.09330327371454016,0.10798368298368298,0.10218506601679936,0.12167802529329652,0.12191254078670545,0.1113668422851119,0.012314816410832116,0.07924611376151156
1310,638,Rprec,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.125,0.0,0.125,0.125,0.25,0.25,0.125,0.0,0.125,0.125,0.25,0.25,0.25,0.25,0.0,0.125
1311,638,bpref,0.1875,0.1875,0.171875,0.140625,0.15625,0.171875,0.203125,0.21875,0.109375,0.0,0.109375,0.109375,0.203125,0.203125,0.109375,0.0,0.109375,0.109375,0.15625,0.171875,0.171875,0.15625,0.0,0.09375
1312,638,recip_rank,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,1.0,1.0,0.5,0.01282051282051282,0.5,0.5,1.0,1.0,0.5,0.041666666666666664,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.041666666666666664,0.3333333333333333
1313,638,P_10,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.1,0.2,0.2,0.2,0.2,0.0,0.1,0.1,0.2,0.2,0.2,0.2,0.0,0.2
1314,638,ndcg,0.3629712453700709,0.36296337657793476,0.349692449368205,0.34669863394326406,0.3442157643599921,0.3500459609448109,0.46094149095263476,0.46977358461467417,0.33890657273167035,0.1904459790775822,0.332350256152641,0.35992537996498547,0.45798545760931875,0.46092144015741043,0.33892998748025005,0.2442406725390984,0.32806331489217666,0.3468769873485955,0.3284698636516915,0.3854858705060771,0.3858613081253253,0.34885565260881385,0.22576612788951422,0.31445098770265856
1315,638,ndcg_cut_10,0.20546883045121658,0.20546883045121658,0.19928212617043017,0.23076594746416598,0.19466437758248467,0.17903687496920356,0.2799763282294866,0.28882341912846365,0.18572749979290856,0.0,0.12737140874229602,0.18572749979290856,0.2799763282294866,0.2799763282294866,0.18572749979290856,0.0,0.12737140874229602,0.12737140874229602,0.17285017068841715,0.19928212617043017,0.19928212617043017,0.19466437758248467,0.0,0.15929554431089554
1316,639,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1317,639,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1318,639,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1319,639,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,639,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1321,639,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1322,639,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1323,640,map,0.24919810876295595,0.252558514717376,0.32191952569206467,0.2626043288914392,0.3261942863916548,0.38022459299111466,0.29878835209323573,0.2986369576089134,0.2991761363636363,0.14168705820488448,0.2981497777981276,0.1933713847542029,0.26329655854390427,0.25042364433811803,0.26147701354331027,0.14168705820488448,0.27117141812865503,0.184148363763297,0.2721446844330605,0.31437404278444747,0.2938779419813903,0.2828914141414141,0.09146777546970922,0.290432895901716
1324,640,Rprec,0.375,0.375,0.25,0.25,0.25,0.375,0.375,0.375,0.25,0.125,0.25,0.125,0.25,0.25,0.25,0.125,0.25,0.125,0.25,0.375,0.375,0.25,0.25,0.25
1325,640,bpref,0.296875,0.296875,0.25,0.1875,0.25,0.359375,0.28125,0.28125,0.234375,0.140625,0.234375,0.15625,0.21875,0.1875,0.203125,0.140625,0.21875,0.125,0.21875,0.296875,0.265625,0.21875,0.15625,0.21875
1326,640,recip_rank,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
1327,640,P_10,0.3,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.2,0.1,0.2,0.2,0.3,0.3,0.2,0.1,0.2,0.1,0.2,0.3,0.3,0.2,0.2,0.2
1328,640,ndcg,0.5149163820203927,0.5181989956941634,0.5835973080122917,0.6351361199878197,0.5912260528549576,0.648607495884908,0.5573242667105273,0.5567157350478135,0.5597607291655159,0.4632214393653358,0.5609474585212724,0.5692586527920634,0.5214335242035382,0.5071813794355924,0.5205962897241292,0.4632214393653358,0.5317022378467622,0.5601373014195073,0.5500237086871984,0.5663225689939257,0.5461987432778674,0.5386962080175092,0.34906604893844506,0.5479753345754397
1329,640,ndcg_cut_10,0.3596805299193203,0.3596805299193203,0.3471734332508546,0.36165488440610954,0.3471734332508546,0.47938275820213555,0.3880264466266743,0.3880264466266743,0.306980546010472,0.306980546010472,0.306980546010472,0.35134918511821567,0.35524930223096995,0.34274220556250423,0.27224655899577943,0.306980546010472,0.28569959795651695,0.306980546010472,0.28569959795651695,0.39504827474779197,0.3745734076659368,0.28569959795651695,0.2081646114008735,0.28569959795651695
1330,641,map,0.32404666840100954,0.3264775792711821,0.2856574166615288,0.2721604946196468,0.31920966621259167,0.2797618098243932,0.494419059109295,0.5001279505348212,0.39370480879867403,0.1423182517625075,0.49085356922121076,0.3902259931303775,0.5081823513305445,0.5141651938122428,0.3924940938496611,0.15046180569125367,0.4945025384555736,0.41607568284223273,0.5980472388594508,0.5591153836594565,0.5640654290384356,0.4154382991380002,0.36784860015201254,0.5634501495633714
1331,641,Rprec,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.42857142857142855,0.35714285714285715,0.35714285714285715,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5,0.5,0.42857142857142855,0.5,0.42857142857142855,0.42857142857142855,0.42857142857142855
1332,641,bpref,0.3112244897959183,0.3112244897959183,0.2857142857142857,0.29081632653061223,0.30612244897959184,0.31632653061224486,0.41836734693877553,0.42346938775510207,0.36224489795918374,0.08163265306122448,0.41326530612244905,0.4030612244897959,0.43367346938775514,0.4387755102040817,0.3673469387755102,0.07142857142857142,0.41326530612244905,0.413265306122449,0.4846938775510204,0.4438775510204082,0.44897959183673475,0.3673469387755102,0.3571428571428571,0.4489795918367348
1333,641,recip_rank,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,0.14285714285714285,1.0,0.5,1.0,1.0,1.0,0.125,1.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
1334,641,P_10,0.5,0.5,0.4,0.5,0.5,0.5,0.6,0.6,0.5,0.2,0.5,0.6,0.6,0.6,0.5,0.2,0.5,0.6,0.6,0.6,0.6,0.5,0.5,0.6
1335,641,ndcg,0.7236477640103649,0.7257751914311562,0.6889895075691759,0.6226142463977523,0.7200384983143676,0.6301914310558815,0.8187410676139769,0.8216750097006523,0.7592161233740458,0.47204991223128384,0.8177465392210326,0.6945576823481109,0.8252451061367772,0.8280230423607506,0.7585612751489313,0.47501346147572543,0.8198780206931501,0.7191244684168645,0.8888959897962271,0.8629679823474005,0.8650656057453122,0.7683939164837947,0.6598173675592566,0.8658600261632767
